110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110010,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110010,100000,001000,000010,010000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,110000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011000,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,010110,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,001000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011000,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110000,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,100010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,100010,101000,101110,110100,011100,011100,101000,011100,000010,110010,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,100010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110010,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011000,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,101000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,110100,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,101000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,001000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,101000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,110000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011000,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,110100,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,000100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110000,101000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,110100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011100,000010,110100,101000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110100,100000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110000,100000,001000,000010,110000,011100,111000,001000,111000,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
110000,100000,010000,011100,001000,110000,110000,111000,100010,011000,000010,101000,101110,110100,011100,011100,101000,011000,000010,110000,101000,001000,000010,110000,011100,111000,001000,111100,110100,000110,001100,010000,110100,010000,010000,000001,111010,111100,110010,000100,011100,000010,100100,001000,111010,000001,110010,011100,001000,101010
