feature_id,name_used,cpdat_puc_superclasses
156,Tradipitant,[]
157,Rupintrivir,[]
158,Temovate,['Personal care']
159,Bay-87-2243,[]
160,Sb 203580,[]
161,Ripretinib,[]
162,Duretic,[]
163,Capstar,[]
164,Omipalisib,[]
165,Telcagepant,[]
166,Indocin,[]
167,Capadenoson,[]
168,Diprolene af,[]
169,Mediator,[]
170,Fluvoxamine,[]
171,Loveride,[]
172,Histacur,[]
173,Cipargamin,[]
174,Ferroquine,[]
175,Mk 1064,[]
176,Pf 05180999,[]
177,Clonixic acid,[]
178,Braftovi,[]
179,Torcetrapib,[]
180,Ro 48-8071,[]
181,Vicriviroc,[]
182,Nelotanserin,[]
183,Flubenol,[]
184,Cebranopadol,[]
185,Cloxiquine,[]
186,Chloroquinoxaline sulfonamide,[]
187,Remibrutinib,[]
188,Buparlisib,[]
189,Etamicastat,[]
190,Foretinib,[]
191,Acronize,[]
192,Koselugo,[]
193,Praliciguat,[]
194,Isentress,[]
195,Cyproterone acetate,[]
196,Vilanterol,[]
197,Lubiprostone,[]
198,(s)-5-fluorowillardiine,[]
199,Diclofenacum,[]
200,Cisapride,[]
201,Padsevonil,[]
202,Isavuconazole,[]
203,Aristada,[]
204,Grisefuline,[]
205,Pamiparib,[]
206,Sapitinib,[]
207,Lonafarnib,[]
208,Tambocor,[]
209,Pyronaridine,[]
210,Almorexant,[]
211,Melperone,[]
212,Agerafenib,[]
213,Nitrumon,[]
214,Decoglurant,[]
215,Inveltys,[]
216,Ibsrela,[]
217,Mk 0893,[]
218,Flumequine,[]
219,Efient,[]
220,Compound 24 [pmid: 19819693],[]
221,Gamma-secretase inhibitor ix,[]
222,Ayvakyt,[]
223,Baxdela,[]
224,Benflumetol,[]
225,Reminertant,[]
226,Enasidenib,[]
227,Spara,[]
228,Flumetholon,[]
229,Elraglusib,[]
230,Timapiprant,[]
231,Epacadostat,[]
232,Clobetasone butyrate,[]
233,Resmetirom,[]
234,Lynparza,[]
235,Fluonid,[]
236,Nauzelin,[]
237,Pefloxacino,[]
238,Fur,[]
239,Pf 06409577,[]
240,Repotrectinib,[]
241,Compound 24 [pmid: 21316218],[]
242,Varubi,[]
243,Vactosertib,[]
244,Lescol,[]
245,Cloperastine,[]
246,"N,n-diethyl-2-(2-(4-(2-fluoroethoxy)phenyl)-5,7-dimethylpyrazolo[1,5-a]pyrimidin-3-yl)acetamide",[]
247,Demethylchlortetracyclin,[]
248,Sutezolid,[]
249,Stivarga,[]
250,Halofantrine,[]
251,Ro 115-1240,[]
252,Ketanserin,[]
253,Revumenib,[]
254,Emflex,[]
255,Rilutek,[]
256,Falnidamol,[]
257,Bay 60-4552,[]
258,Selisistat,[]
259,(s)-selisistat,[]
260,Odanacatib,[]
261,Defactinib,[]
262,Prevymis,[]
263,Xtoro,[]
264,Vx 702,[]
265,Xeloda,[]
266,Levovir,[]
267,Mk 0773,[]
268,Barasertib,[]
269,Pralsetinib,[]
270,Hyperstat,[]
271,Hydiphen,[]
272,Flortaucipir (f-18),[]
273,Pd 184352,[]
274,Triamcinolon,[]
275,Fevipiprant,[]
276,Meclocycline,[]
277,Eliprodil,[]
278,Adrucil,[]
279,Fosfluconazole,[]
280,Chlorohexidine,[]
281,Tinostamustine,[]
282,Fludara,[]
283,Daranide,[]
284,Duraclon,[]
285,Tavalisse,[]
286,Radiprodil,[]
287,Zuclomifene,[]
288,Enclomiphene,[]
289,Clopidogrel bisulfate,[]
290,Laquinimod,[]
291,Ensartinib,[]
292,Ketodarolutamide,[]
293,Balovaptan,[]
294,Vicagrel,[]
295,Birabresib,[]
296,Altiratinib,[]
297,Presatovir,[]
298,Mglur5 inhibitor,[]
299,Atabrine,[]
300,Chlorquinaldol,[]
301,Zelboraf,[]
302,Giredestrant,[]
303,Cecenu,[]
304,Ipatasertib,[]
305,Cravit,[]
306,Tarivid,[]
307,Celsentri,[]
308,Frakefamide,[]
309,Rilematovir,[]
310,Cintirorgon,[]
311,Glafenine,[]
312,Yl)benzamide,[]
313,Pradigastat,[]
314,Paralergin,[]
315,Samsca,[]
316,Serdolect,[]
317,Entamide,[]
318,Nelonemdaz,[]
319,Nitrogen mustard,[]
320,Rozlytrek,[]
321,Posicor,[]
322,Fludarabine,[]
323,Pemazyre,[]
324,Credelio,[]
325,Tenalisib,[]
326,Orilissa,[]
327,Gemcitabine (elaidate),[]
328,Taletrectinib,[]
329,Edoxaban,[]
330,Nerisone,[]
331,Tasigna,[]
332,Tuxobertinib,[]
333,Erleada,[]
334,Zardaverine,[]
335,Rubraca,[]
336,Luret,[]
337,Dorzagliatin,[]
338,Lumateperone,[]
339,"N-benylpiperazine derivative, 2",[]
340,Clofoctol,[]
341,Selgantolimod,[]
342,Caduet,[]
343,Levamlodipine,[]
344,Rociletinib,[]
345,Flovacil,[]
346,Tesevatinib,[]
347,Terutroban,[]
348,Talzenna,[]
349,(±)-darifenacin,
350,"Cp 547,632",[]
351,M 100907,[]
352,Danuglipron,[]
353,J147,[]
354,Tanzisertib,[]
355,Etifoxine,[]
356,Chloropyramine,[]
357,Triclocarban,['Personal care']
358,Pf 06282999,[]
359,N-(6-aminohexyl)-5-chloro-1-naphthalenesulfonamide,[]
360,Mi 773,[]
361,Oteseconazole,[]
362,Penetrex,[]
363,Iopidine,[]
364,P38ϱ inhibitor 1,
365,Zydelig,[]
366,Vs 4718,[]
367,Setipiprant,[]
368,Evacetrapib,[]
369,Cedur,[]
370,Lorbrena,[]
371,Islatravir,[]
372,Cyclocort,['Personal care']
373,Cc 90003; cc90003,
374,Guanfacine (hydrochloride),[]
375,Nazartinib,[]
376,Namodenoson,[]
377,Tiberal,[]
378,(s)-ornidazole,[]
379,Suvecaltamide,[]
380,Pantoprazol,[]
381,Ukoniq,[]
382,Trelagliptin,[]
383,Solithera,[]
384,Bicuculline,[]
385,Clarinex,[]
386,Chlotride,[]
387,Clarityn,['Personal care']
388,Fulacimstat,[]
389,Capivasertib,[]
390,Vixotrigine,[]
391,Bitin,[]
392,Xiidra,[]
393,[18f]ef5,[]
394,Pimodivir,[]
395,Vafseo,[]
396,Turalio,[]
397,Tulrampator,[]
398,Fenchlorphos,[]
399,Phthalamudine,[]
400,Zimlovisertib,[]
401,Sertaconazole,[]
402,Navitoclax,[]
403,Sisunatovir,[]
404,Beclamide,[]
405,Lomerizine,[]
406,R 547,[]
407,Vercirnon,[]
408,Nemtabrutinib,[]
409,Flupirtine,[]
410,Vitekta,[]
411,Amiselimod,[]
412,Farxiga,[]
413,Chloditan,[]
414,Seladelpar,[]
415,Avodart,[]
416,Nerlynx,[]
417,"Isoxazole, 33",[]
418,Dichloroethanoic acid,['Personal care']
419,Sb 705498,[]
420,Nadixa,[]
421,Nidufexor,[]
422,Pamapimod,[]
423,Zimulti,[]
424,Landruma,[]
425,Supinoxin,[]
426,Elidel,[]
427,Recilisib,[]
428,Ph 797804,[]
429,Clinimycin,[]
430,(r)-rivaroxaban,[]
431,Xarelto,[]
432,Dalbavancin,[]
433,Siponimod,[]
434,Amcenestrant,[]
435,Uae inhibitor mln7243,[]
436,Maribavir,[]
437,Azeliragon,[]
438,Chlorphenoxamine,[]
439,Losmapimod,[]
440,Vorolanib,[]
441,Atromid,[]
442,Example 60 [wo2007075567a1],[]
443,Nebivolol,[]
444,Gs 6201,[]
445,Cleviprex,[]
446,Derazantinib,[]
447,Ciprofibrate,[]
448,Reagila,[]
449,Baclofen,[]
450,Kemstro,[]
451,Pleconaril,[]
452,Penbutolol,[]
453,Rimegepant,[]
454,Linrodostat,[]
455,Ulixertinib,[]
456,Lofexidine,[]
457,Itacitinib,[]
458,(s)-crizotinib,[]
459,Xalkori,[]
460,Azvudine,[]
461,Haloxon,[]
462,Beclazone,[]
463,Belvarafenib,[]
464,Balipodect,[]
465,(s)-n-(1-(7-fluoro-2-(pyridin-2-yl)quinolin-3-yl)ethyl)-9h-purin-6-amine,[]
466,Spebrutinib,[]
467,Benzamil,[]
468,Pf 03463275,[]
469,Cilofexor,[]
470,Tafenoquine,[]
471,Evogliptin,[]
472,Rilzabrutinib,[]
473,Mk 5108,[]
474,Baynas,[]
475,Revaprazan,[]
476,Resatorvid,[]
477,Spectazole,[]
478,Kerydin,[]
479,Tabrecta,[]
480,Chronicin foam,[]
481,Mekinist,[]
482,"Cyclopropanecarboxylic acid, 1-(3',4'-dichloro-2-fluoro(1,1'-biphenyl)-4-yl)-",[]
483,R-bicalutamide,[]
484,Calutide,[]
485,Solabegron,[]
486,(r)-filanesib,[]
487,Filanesib,[]
488,"(r)-8-(1-(3,5-difluorophenylamino)ethyl)-n,n-dimethyl-2-morpholino-4-oxo-4h-chromene-6-carboxamide",[]
489,Trichlormetazid,[]
490,Avutometinib,[]
491,Aloperidol,[]
492,Seletalisib,[]
493,Pexmetinib,[]
494,Ponvory,[]
495,Flufenamic acid,[]
496,Poziotinib,[]
497,Venclexta,[]
498,Cloxacillin,[]
499,Namide,[]
500,Brivanib alaninate,[]
501,Zatolmilast,[]
502,Alredase,[]
503,Senshio,[]
504,Halofuginone,[]
505,Vizimpro,[]
506,Pf 04418948,[]
507,Subasumstat,[]
508,"Piperidine, 4-(4-chlorophenyl)-4-(4-(1h-pyrazol-4-yl)phenyl)-",[]
509,Lojuxta,[]
510,Ixazomib citrate,[]
511,Astelin,[]
512,Steglatro,[]
513,Penfluridol,[]
514,Dichlorophene,['Specialty occupational products']
515,Xermelo,[]
516,A 1120,[]
517,Firmagon,[]
518,Tesavel,[]
519,Pefabloc,[]
520,Fisogatinib,[]
521,Mivavotinib,[]
522,Dexilant,[]
523,Monolitum,[]
524,Tezacaftor,[]
525,Tetrabenazine,[]
526,Omarigliptin,[]
527,Travatan,[]
528,Ebanicline,[]
529,Niftholide,[]
530,Bravecto,[]
531,Nexavar,[]
532,Mericitabine,[]
533,Clinoril,[]
534,Maviret,[]
535,Sr 9009,[]
536,Daliresp,[]
537,Aceclofenac,[]
538,Algix,[]
539,Robenidine,[]
540,Peposertib,[]
541,Histabutyzine,[]
542,Isoconazole,[]
543,Compound 99 [pmid 25380412],[]
544,Linifanib,[]
545,Prinaberel,[]
546,Trilipix,[]
547,Reldesemtiv,[]
548,Voruciclib,[]
549,O-(chloroacetylcarbamoyl)fumagillol,[]
550,Aquaphor,[]
551,Dayvigo,[]
552,Tarloxotinib,[]
553,Silmitasertib,[]
554,Halcinonide,[]
555,Etrasimod,[]
556,Seclidemstat,[]
557,Zeldox,[]
558,Allitinib,[]
559,Leniolisib,[]
560,Ixazomib,[]
561,Zorifertinib,[]
562,Pf 06840003,[]
563,Demykon,['Personal care']
564,Atrazine,"['Laboratory supplies', 'Landscape/yard']"
565,Vancoled,[]
566,Ciproxan,[]
567,Pf 562271,[]
568,Tin-protoporphyrin ix,[]
569,Anacetrapib,[]
570,Vanoxerine,[]
571,"Benzeneacetic acid, 3-(3-(((2-chloro-3-(trifluoromethyl)phenyl)methyl)(2,2-diphenylethyl)amino)propoxy)-",[]
572,Pulrodemstat,[]
573,Quviviq,[]
574,Beclomethasone,[]
575,Telotristat,[]
576,Imaradenant,[]
577,Lozol,[]
578,Cathepsin s inhibitor,[]
579,Lemazide,[]
580,Xadago,[]
581,Olutasidenib,[]
582,Efinaconazole,[]
583,Lifirafenib,[]
584,Danirixin,[]
585,Tamatinib,[]
586,Acelarin,[]
587,Lt-253(former code),[]
588,Rufloxacin,[]
589,Garenoxacin,[]
590,Clorindione,[]
591,Fluanxol,[]
592,Wakix,[]
593,Rilapladib,[]
594,Example 259 [wo2009001132],[]
595,Dicural,[]
596,Flunixin (meglumine),[]
597,Esaxerenone,[]
598,Mulpleta,[]
599,Ralinepag,[]
600,Filorexant,[]
601,Egaten,[]
602,Danicamtiv,[]
603,Bay-1161909,[]
604,Sc 236,[]
605,Desmethyl-vancomycin hydrochloride,[]
606,Linperlisib,[]
607,Cordaptive,[]
608,Nk 608,[]
609,Lumakras,[]
610,Methoxy}ethyl)carbamate,[]
611,Vitrakvi,[]
612,Almitrine mesylate,[]
613,Empagliflozin,[]
614,Baycox,[]
615,Fluorodeoxyuridine,[]
616,Selitrectinib,[]
617,Brilique,[]
618,Lanexat,[]
619,Doptelet,[]
620,Baccidal,[]
621,N-(2-aminoethyl)-5-chloroisoquinoline-8-sulfonamide,[]
622,Beclomethasone 17-propionate,[]
623,Allergefon,[]
624,Telacebec,[]
625,Ezedoc,[]
626,Bifenthrin,"['Pesticides', 'Landscape/yard']"
627,Canertinib,[]
628,Tasquinimod,[]
629,Cometriq,[]
630,Example 18 [wo2012048259],[]
631,Ravuconazole,[]
632,X-gal,[]
633,Lanifibranor,[]
634,Mavatrep,[]
635,Govorestat,[]
636,Opelconazole,[]
637,Anagrelide (hydrochloride),[]
638,Dextrosulphenidol,[]
639,Orfadin,[]
640,Saracatinib,[]
641,N-[(1-chloro-4-hydroxyisoquinolin-3-yl)carbonyl]glycine,[]
642,Flavoquine,[]
643,At 7519,[]
644,Baysan,['Personal care']
645,Afoxolaner,[]
646,Clindamycin palmitate (hydrochloride),[]
647,Obefazimod,[]
648,Kengrexal,[]
649,Pp 2,[]
650,Distraneurin,[]
651,Adagrasib,[]
652,Saredutant,[]
653,Sb 743921 [who-dd],[]
654,Brequinar,[]
655,Trazodon,[]
656,Ticlid,[]
657,Sitaxentan,[]
658,Ponatinib,[]
659,Danicopan,[]
660,Dovitinib,[]
661,Birinapant,[]
662,Befiradol,[]
663,Zarnestra,[]
664,(s)-tipifarnib,[]
665,Purvalanol a,[]
666,Invega,[]
667,Urorec,[]
668,Sitafloxacin,[]
669,Banzel,[]
670,Lixivaptan,[]
671,Addyi,[]
672,Fezolinetant,[]
673,Fenoxaprop-p-ethyl,[]
674,Telaglenastat,[]
675,Hyzaar,[]
676,Litak,[]
677,Acoziborole,[]
678,E 2012,[]
679,Ridamyl,[]
680,Mizolastine,[]
681,Prulifloxacin,[]
682,Lamictal cd,[]
683,Nps-2143,[]
684,Truseltiq,[]
685,L 663536,[]
686,Gartisertib,[]
687,Bromochlorosalicylanilide,[]
688,Chinoform,[]
689,Tedizolid phosphate,[]
690,Ranirestat,[]
691,Vorasidenib,[]
692,Telatinib,[]
693,Tecarfarin,[]
694,Clinafloxacin,[]
695,Merestinib,[]
696,Onvansertib,[]
697,Vebreltinib,[]
698,Example 10 [wo2018033815],[]
699,Pilaralisib,[]
700,Orbax,[]
701,Ispinesib,[]
702,Zynquista,[]
703,Fluorocyclopentenylcytosine,[]
704,Vecabrutinib,[]
705,Delpazolid,[]
706,Riviciclib,[]
707,Taranabant,[]
708,Chlormadinone acetate,[]
709,Danofloxacin,[]
710,Malarone,[]
711,Loxiglumide,[]
712,Alvelestat,[]
713,Clorsulon,[]
714,Tipiracil (hydrochloride),[]
715,Beta-cyfluthrin,['Pesticides']
716,Nanatinostat,[]
717,Oxiconazole,[]
718,Ripasudil,[]
719,Moxadil,[]
720,Trosyd,[]
721,Cefaclorum,[]
722,Barasertib-hqpa,[]
723,Verquvo,[]
724,Fazaclo,[]
725,Dibenzyline,[]
726,Ro 5028442,[]
727,Noxafil,[]
728,Rispolept,[]
729,Mek inhibitor tak-733,[]
730,Radafaxine,[]
731,Amibegron,[]
732,Loperamidum,[]
733,Mivebresib,[]
734,Refametinib,[]
735,Ziritaxestat,[]
736,Elazor,[]
737,Omecamtiv mecarbil,[]
738,G 868,[]
739,Perfenazine,[]
740,Setanaxib,[]
741,Tivicay,[]
742,Omaveloxolone,[]
743,Phenasal,[]
744,Pimavanserin,[]
745,Tesoprel,[]
746,Diabenese,[]
747,Elimite,"['Construction and building materials', 'Pet care', 'Pesticides', 'Personal care']"
748,Dridol,[]
749,Triflusal,[]
750,Mk 0557,[]
751,Roluperidone,[]
752,Rs 130830,[]
753,Tl 057,[]
754,Naphthol as-e phosphate,[]
755,Hexamethylene amiloride,[]
756,Nopron,[]
757,Isavuconazonium,[]
758,Alomide,[]
759,Teglarinad (chloride),[]
760,Pf 03814735,[]
761,Celebra,[]
762,Camicinal,[]
763,Feloday,[]
764,Ravoxertinib,[]
765,Meclofenamate,[]
766,Cetrorelix (acetate),[]
767,Senicapoc,[]
768,Emricasan,[]
769,Gemcitabine,[]
770,Lipobay,[]
771,Indisulam,[]
772,Arimoclomol,[]
773,Inavolisib,[]
774,T 0901317,[]
775,Belnacasan,[]
776,Copiktra,[]
777,Lupinidine,[]
778,Sibelium,[]
779,Indibulin,[]
780,Bictegravir,[]
781,Teldrin,[]
782,Polaramine,[]
783,Baytril,[]
784,Fotivda,[]
785,Seltorexant,[]
786,Gandotinib,[]
787,Example 82 [wo2013103973a1],[]
788,Dasotraline,[]
789,Valemetostat,[]
790,S 23,[]
791,Clorprenaline hydrochloride,[]
792,Proguanil,[]
793,Encenicline,[]
794,Piqray,[]
795,Mirdametinib,[]
796,Aptivus,[]
797,Z-vad-fmk,[]
798,Butoconazole,[]
799,(s)-flurbiprofen,[]
800,Cebutid,[]
801,R-flurbiprofen,[]
802,Cortineff,[]
803,Taladegib,[]
804,Epidaza,[]
805,Sofosbuvir,[]
806,Idasanutlin,[]
807,Fenoldopam,[]
808,Clofibrin,[]
809,Vyndamax,[]
810,Zyvoxam,[]
811,Biomioran,[]
812,Lederspan,[]
813,Olverembatinib,[]
814,Licofelone,[]
815,Bosutinib,[]
816,Singulair,[]
817,Piperaquine phosphate,[]
818,Roniciclib,[]
819,Naporafenib,[]
820,Nvp-lcl 161,[]
821,Lumacaftor,[]
822,Clindamycin phosphate,['Personal care']
823,Caprelsa,[]
824,Floxapen,[]
825,Mk 8245,[]
826,Tomtovok,[]
827,Flindokalner,[]
828,Trofosfamide,[]
829,Otenabant,[]
830,Avitinib,[]
831,Basimglurant,[]
832,Golvatinib,[]
833,Rinderon,[]
834,Maxidex,[]
835,Batefenterol,[]
836,Isturisa,[]
837,Aubagio,[]
838,Cyproteron acetate,[]
839,Varlitinib,[]
840,Alovudine,[]
841,Tarafenacin,[]
842,Verzenio,[]
843,"Benzamide, n-(1-acetyl-4-piperidinyl)-4-fluoro-",[]
844,Senaparib,[]
845,Marquis,[]
846,Basmisanil,[]
847,Halestyn,[]
848,Cinacalcet,[]
849,Afloqualone,[]
850,Neflamapimod,[]
851,Ceritinib,[]
852,Naphthoquine,[]
853,Difamilast,[]
854,Nirogacestat,[]
855,Nimustine (hydrochloride),[]
856,Sertraline,[]
857,Livalo,[]
858,Oritavancin,[]
859,Leflunomide,[]
860,Itrizole,[]
861,Concor,[]
862,Modecate,[]
863,Pimasertib,[]
864,(s)-mapracorat,[]
865,Mapracorat,[]
866,Cloprostenol,[]
867,Branebrutinib,[]
868,Difluoromethylornithine,[]
869,Eflornithine,[]
870,Citarinostat,[]
871,Atabecestat,[]
872,"N-(4-(2-amino-3-chloropyridin-4-yloxy)-3-fluorophenyl)-4-ethoxy-1-(4-fluorophenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide",[]
873,Pyridone 6,[]
874,Clotrimazol,['Personal care']
875,Urece,[]
876,Xeplion,[]
877,Scemblix,[]
878,Methodichlorophen,[]
879,Prusogliptin,[]
880,Dexamethasone phosphate,[]
881,Ningetinib,[]
882,Nefazodone,[]
883,Ledipasvir,[]
884,Viroptic,[]
885,Asenapine,[]
886,Cefazedone,[]
887,Tovorafenib,[]
888,Faslodex,[]
889,Topicort,[]
890,Tropifexor,[]
891,Odomzo,[]
892,Fidarestat,[]
893,Raclopride,[]
894,Netupitant,[]
895,Deramaxx,[]
896,Acoramidis,[]
897,Vocabria,[]
898,Brivanib,[]
899,Evoltra,[]
900,Quixalin,[]
901,Camizestrant,[]
902,Darapladib,[]
903,Dexamethasone palmitate,[]
904,Lampren,[]
905,Lonidamine,[]
906,Wy 8678 base,[]
907,Spedra,[]
908,Trancopal,[]
909,Cisordinol,[]
910,Ftorafur,[]
911,Velneperit,[]
912,Artrichin,[]
913,Retagliptin,[]
914,Tibsovo,[]
915,Sutent,[]
916,Lidex,[]
917,Daraprim,[]
918,Sitravatinib,[]
919,Xefo,[]
920,Flonase,[]
921,Clomidazole,[]
922,Bay 1217389,[]
923,Carboxyamidotriazole,[]
924,Nasonex,[]
925,Lenvima,[]
926,Zandelisib,[]
927,Ilorasertib [usan:inn],[]
928,Moxonidine,[]
929,Nitalapram,[]
930,Escitalopram,[]
931,Saflutan,[]
932,Truxal,[]
933,Belizatinib,[]
934,Monepantel,[]
935,Perfluorooctyl bromide,[]
936,Azasetron,[]
937,Ozex,[]
938,Rupax,[]
939,Trovafloxacin,[]
940,Pelitinib,[]
941,Rebastinib,[]
942,Tasisulam,[]
943,Enzalutamide,[]
944,Florone,[]
945,Flumetasone,[]
946,Adempas,[]
947,Rinvoq,[]
948,Durezol,[]
949,Fanapanel,[]
950,Pazufloxacin,[]
951,Tegobuvir,[]
952,Sarafloxacin,[]
953,Mk 0752,[]
954,Delamanid,[]
955,Avagacestat,[]
956,Mefloquine hydrochloride,[]
957,Bi 671800,[]
958,(s)-tedizolid,[]
959,Sivextro,[]
960,Acapodene,[]
961,Zanaflex,[]
962,Irressat,[]
963,Mevidalen,[]
964,Bevyxxa,[]
965,Vofopitant,[]
966,Etofenamate,[]
967,Loxapin,[]
968,Tonabersat,[]
969,Np-g2-044,[]
970,Panfungol,[]
971,Vosilasarm,[]
972,Fanapta,[]
973,Lx 1031,[]
974,Sulfachlorpyridazine,[]
975,Acrizanib,[]
976,Stocrin,[]
977,Ralimetinib,[]
978,Vidofludimus,[]
979,Letrazuril,[]
980,Racivir,[]
981,Bx 471,[]
982,Ancotil,[]
983,Tp 3654,[]
984,Sunvepra,[]
985,Vesprin,[]
986,Amipramizid,[]
987,Nasarel,[]
988,Fluoperidol,[]
989,Invokana,[]
990,Avamys,[]
991,Zymaxid,[]
992,"Atorvastatin,",
993,Torvast,[]
994,Lonasen,[]
995,Siramesine,[]
996,Cadazolid,[]
997,Nilutamida,[]
998,Recentin,[]
999,Darovasertib,[]
1000,Etofibrate,[]
1001,Plaquenil,[]
1002,Ng 52,[]
1003,Meclofenoxate,[]
1004,Idalopirdine,[]
1005,Zd 4190;zd4190,
1006,Crenigacestat,[]
1007,Vatalanib,[]
1008,Cardarine,[]
1009,Tolfedine,[]
1010,Dicloxacillin,[]
1011,Venglustat,[]
1012,Etalocib,[]
1013,Navoximod,[]
1014,Manerix,[]
1015,Verubecestat,[]
1016,Selonsertib,[]
1017,Firategrast,[]
1018,Lipanthyl,[]
1019,Kenalog,[]
1020,Mecloprodin,[]
1021,Eleclazine,[]
1022,Mosart,[]
1023,Aurora a kinase inhibitor ly3295668,[]
1024,Melflufen,[]
1025,Glesatinib,[]
1026,Tulobuterol,[]
1027,Flarex,[]
1028,Caficrestat,[]
1029,Luzu,[]
1030,Mezigdomide,[]
1031,Bendamustine,[]
1032,Tp 0903,[]
1033,"Acetamide, n-(4-((6-(4-(trifluoromethyl)phenyl)-4-pyrimidinyl)oxy)-2-benzothiazolyl)-",[]
1034,Bitopertin,[]
1035,Opiran,[]
1036,Andarine,[]
1037,Bepotastine,[]
1038,Example 1 [wo2011139951 a1],[]
1039,Olinciguat,[]
1040,Nepicastat,[]
1041,Zontivity,[]
1042,Sprycel,[]
1043,Seviteronel,[]
1044,Avigan,[]
1045,Fenticonazole (nitrate),[]
1046,Lomefloxacin,[]
1047,Bafetinib,[]
1048,Aticaprant,[]
1049,Pifeltro,[]
1050,Purvalanol b,[]
1051,Tyrosine phosphatase inhibitor 1,[]
1052,Virlix,[]
1053,Cetirizine,[]
1054,Alisertib,[]
1055,Pretomanid,[]
1056,Talmapimod,[]
