,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
2305,"('Prednisolone acetate', 'Prednisolone 21-acetate', 'Omnipred', 'Pricortin', 'Cormalone')",Medical,"Prednisolone acetate is a synthetic glucocorticoid corticosteroid and a corticosteroid ester. It is the 21-acetate ester of prednisolone. == Safety == Prednisolone acetate is acutely toxic with an LD50 of >240 mg/kg for a rat and 3500 mg/kg for a mouse. Effects may present delayed. Target organs include adrenal cortex, bones, and eyes. It is also a known teratogen. Class B PPE should be worn when working with this chemical. Any contact with this chemical should be taken seriously and the affected person taken to the hospital. == Overdose == Symptoms of overdose may include altered mental status with psychosis, burning or itching skin, seizures, deafness, depression, dry skin, heart rhythm disturbances, hypertension, increase appetite, increased infection risk, muscle weakness, nausea and vomiting, nervousness, sleepiness, stopping of menstrual cycle, swelling in lower legs, weak bones, weakness, and worsening of health conditions. Most common route of overdose is via ingestion. Treatment may involve IV fluids, activated carbon, laxativea, breathing support and additional medications to alleviate symptoms. == Physical properties == Material is a white powder in its pure form. Good solubility in Chloroform, Methanol, and Ethanol. Poorly soluble in water. Melting point of this material is 240 °C. UV-VIS spectroscopy can be used to determine purity and identity, resolving a peak around 244 nm in water. == References ==",Prednisolone acetate,WIKIPEDIA,"('MEDICAL, INDUSTRIAL', [('MED', -2.5822400857578032e-05), ('ICAL', 0.0), (',', -0.061993345618247986), (' INDUSTR', -1.2664456789934775e-06), ('IAL', 0.0)])","('MEDICAL', [('MED', -0.00118900160305202), ('ICAL', -2.9802276912960224e-06), ('<｜end▁of▁sentence｜>', -0.3133503794670105)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([webmd.com](https://www.webmd.com/drugs/2/drug-156312/prednisolone-acetate-oral/details/?utm_source=openai)) ', [AnnotationURLCitation(end_index=118, start_index=9, title='Prednisolone Acetate Oral: Uses, Side Effects, Interactions, Pictures, Warnings & Dosing - WebMD', type='url_citation', url='https://www.webmd.com/drugs/2/drug-156312/prednisolone-acetate-oral/details/?utm_source=openai')])"
2306,"('Norleucine', '(s)-2-aminohexanoic acid', '(s)-norleucine', 'H-nle-oh', 'Glycoleucine')","Endogenous, Medical","Norleucine (abbreviated as Nle) is an amino acid with the formula CH3(CH2)3CH(NH2)CO2H. A systematic name for this compound is 2-aminohexanoic acid. The compound is an isomer of the more common amino acid leucine. Like most other α-amino acids, norleucine is chiral. It is a white, water-soluble solid. == Occurrence == Together with norvaline, norleucine is found in small amounts in some bacterial strains where its concentration can approach millimolar. Its biosynthesis has been examined. It arises via the action of 2-isopropylmalate synthase on α-ketobutyrate. The incorporation of Nle into peptides reflects the imperfect selectivity of the associated aminoacyl-tRNA synthetase. In Miller–Urey experiments probing prebiotic synthesis of amino acids, norleucine and especially norvaline are formed. == Uses == It is nearly isosteric with methionine, even though it does not contain sulfur. For this reason, norleucine has been used to probe the role of methionine in Amyloid-β peptide (AβP) the central constituent of senile plaques in Alzheimer's disease. A study showed that with the substitution of the methionine at the 35 position with norleucine the neurotoxic effects of the Aβ peptides were completely negated. == See also == Leucines, description of the isomers of leucine norvaline, isomer of valine that has similar biochemistry to that of norleucine. == References ==",Glycoleucine,WIKIPEDIA,"('INFO', [('INFO', -5.4192871175473556e-05)])","('INFO', [('INFO', -0.08672583103179932), ('<｜end▁of▁sentence｜>', -0.004314044490456581)])","('INFO', [('INFO', 0.0)])","('INFO ; ', [])"
2307,"('Example 26 [wo2012135113]', 'Gsk2879522', 'Ex-a1181', 'Benzoic acid, 4-((4-((((1r,2s)-2-phenylcyclopropyl)amino)methyl)-1-piperidinyl)methyl)-', 'Benzoic acid, 4-[[4-[[[(1r,2s)-2-phenylcyclopropyl]amino]methyl]-1-piperidinyl]methyl]-, rel-')",Medical,,Example 26 [wo2012135113],,"('INFO', [('INFO', 0.0)])","('INFO', [('INFO', -0.07924133539199829), ('<｜end▁of▁sentence｜>', -0.0009725131676532328)])","('INFO', [('INFO', 0.0)])","('INFO; ', [])"
2308,"('Catechin gallate', 'Catechin 3-gallate', 'Catechin 3-o-gallate', '(2s,3r)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxychroman-3-yl 3,4,5-trihydroxybenzoate', 'Ent-catechin 3-o-gallate')","Food, Medical","Epicatechin gallate (ECG) is a flavan-3-ol, a type of flavonoid, present in green tea. It is also reported in buckwheat and in grape. The tea component epicatechin gallate is being researched because in vitro experiments showed it can reverse methicillin resistance in bacteria such as Staphylococcus aureus. Nevertheless, the compound is significantly degraded by steeping in boiling water, unlike related catechins. Epicatechin, as well as many other flavonoids, has been found to act as a nonselective antagonist of the opioid receptors, albeit with somewhat low affinity. == References == == See also == List of phytochemicals in food Green tea extract",Catechin gallate,WIKIPEDIA,"('FOOD', [('FO', -0.0015024791937321424), ('OD', 0.0)])","('FOOD, MEDICAL', [('FO', -0.005824024323374033), ('OD', 0.0), (',', -0.12702642381191254), ('ĠMED', -0.7837637662887573), ('ICAL', -8.344646857949556e-07), ('<｜end▁of▁sentence｜>', -0.038210440427064896)])","('FOOD', [('FO', 0.0), ('OD', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Epigallocatechin_gallate ', [])"
2309,"('Epicatechin gallate', 'Epicatechin 3-o-gallate', 'Epicatechin-3-o-gallate', 'Epicatechingallate', 'Epicatechin-3-gallate')","Food, Medical","Epicatechin gallate (ECG) is a flavan-3-ol, a type of flavonoid, present in green tea. It is also reported in buckwheat and in grape. The tea component epicatechin gallate is being researched because in vitro experiments showed it can reverse methicillin resistance in bacteria such as Staphylococcus aureus. Nevertheless, the compound is significantly degraded by steeping in boiling water, unlike related catechins. Epicatechin, as well as many other flavonoids, has been found to act as a nonselective antagonist of the opioid receptors, albeit with somewhat low affinity. == References == == See also == List of phytochemicals in food Green tea extract",Epicatechin gallate,WIKIPEDIA,"('FOOD', [('FO', -3.8889261304575484e-06), ('OD', 0.0)])","('FOOD, MEDICAL', [('FO', -0.0022319662384688854), ('OD', 0.0), (',', -0.1269754022359848), ('ĠMED', -0.3190808892250061), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.008661913685500622)])","('FOOD', [('FO', 0.0), ('OD', 0.0)])","('FOOD; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Epicatechin_gallate?utm_source=openai)) ', [AnnotationURLCitation(end_index=95, start_index=6, title='Epicatechin gallate', type='url_citation', url='https://en.wikipedia.org/wiki/Epicatechin_gallate?utm_source=openai')])"
2310,"('Fenoterol (hydrobromide)', 'Th-1165a', 'Phenoterol (hydrobromide)', 'Fenoterol', 'Phenoterol')",Medical,"Fenoterol is a β2-adrenergic receptor agonist and bronchodilator medication used in the treatment of asthma. Fenoterol is produced and sold by Boehringer Ingelheim as Berotec N and in combination with ipratropium as Berodual N. It was patented in 1962 and came into medical use in 1971 but, in the 1980s, concerns emerged about its safety and its use being associated with an increased risk of death. == Adverse effects == Fenoterol is a short-acting β2 agonist that also stimulates β1 receptors. Fenoterol has more cardiovascular toxicity than isoprenaline or salbutamol. Fenoterol was widely used in New Zealand in the late 1970s and the 1980s until it was removed from the New Zealand drug tariff in 1989 because its introduction and widespread use was associated with an epidemic of asthma deaths. A series of case-control studies demonstrated that asthmatics using fenoterol were more likely to die of asthma compared with controls treated with alternative beta agonists; this risk of asthma deaths was particularly high in severe asthmatics. The mortality rate declined following withdrawal of fenoterol without evidence supporting an alternative explanation for the abrupt rise and fall in asthma deaths. Data did not support confounding by severity as the explanation for the excess mortality. There are alternative short-acting beta agonists that have not been associated with increased mortality (e.g. salbutamol [albuterol]). == Stereoisomers == 5-(1-Hydroxy-2-{[2-(4-hydroxyphenyl)-1-methylethyl]amino}ethyl)benzene-1,3-diol is a molecule with two different stereogenic centers. Thus, four stereoisomers may exist, the (R,R)-, (R,S)-, (S,R)- and (S,S)-stereoisomers (see the figure below). Fenoterol is a racemate of the (R,R)- and the (S,S)-enantiomers. This racemate is 9 to 20 times more effective, as compared to the racemate of the (R,S)- and (S,R)-enantiomers. == References ==",Fenoterol,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -3.3378044463461265e-05), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.0011845960980281234)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; https://en.wikipedia.org/wiki/Fenoterol,https://pubmed.ncbi.nlm.nih.gov/342228/,https://go.drugbank.com/drugs/DB01288 ', [])"
2311,"('Ampiroxicam', 'Cp 65703', 'Flucam', 'Ampiroxicamum', 'Ethyl 1-{[2-methyl-1,1-dioxido-3-(pyridin-2-ylcarbamoyl)-2h-1,2-benzothiazin-4-yl]oxy}ethyl carbonate')",Medical,"Ampiroxicam (INN) is a non-steroidal anti-inflammatory drug (NSAID). It is a prodrug of piroxicam. It has been studied for potential anticancer activity, but preliminary results did not show evidence of such activity. == References ==",Ampiroxicam,WIKIPEDIA,"('MEDICAL', [('MED', -0.00029601677670143545), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00010668662434909493), ('ICAL', -4.768370445162873e-07), ('<｜end▁of▁sentence｜>', -0.006746253930032253)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Ampiroxicam?utm_source=openai)) ', [AnnotationURLCitation(end_index=90, start_index=9, title='Ampiroxicam', type='url_citation', url='https://en.wikipedia.org/wiki/Ampiroxicam?utm_source=openai')])"
2312,"('Amoxicillin', 'Amoxycillin', 'Amoxicillin anhydrous', 'Amoxicilline', 'P-hydroxyampicillin')",Medical,"Amoxicillin is an antibiotic medication belonging to the aminopenicillin class of the penicillin family. The drug is used to treat bacterial infections such as middle ear infection, strep throat, pneumonia, skin infections, odontogenic infections, and urinary tract infections. It is taken orally (swallowed by mouth), or less commonly by either intramuscular injection or by an IV bolus injection, which is a relatively quick intravenous injection lasting from a couple of seconds to a few minutes. Common adverse effects include nausea and rash. It may also increase the risk of yeast infections and, when used in combination with clavulanic acid, diarrhea. It should not be used in those who are allergic to penicillin. While usable in those with kidney problems, the dose may need to be decreased. Its use in pregnancy and breastfeeding does not appear to be harmful. Amoxicillin is in the β-lactam family of antibiotics. Amoxicillin was discovered in 1958 and came into medical use in 1972. Amoxil was approved for medical use in the United States in 1974, and in the United Kingdom in 1977. It is on the World Health Organization's List of Essential Medicines. It is one of the most commonly prescribed antibiotics in children. Amoxicillin is available as a generic medication. In 2022, it was the 26th most commonly prescribed medication in the United States, with more than 20 million prescriptions. == Medical uses == Amoxicillin is used in the treatment of a number of infections, including acute otitis media, streptococcal pharyngitis, pneumonia, skin infections, urinary tract infections, Salmonella infections, Lyme disease, and chlamydia infections. === Acute otitis media === Children with acute otitis media who are younger than six months of age are generally treated with amoxicillin or other antibiotics. Although most children with acute otitis media who are older than two years old do not benefit from treatment with amoxicillin or other antibiotics, such treatment may be helpful in children younger than two years old with acute otitis media that is bilateral or accompanied by ear drainage. In the past, amoxicillin was dosed three times daily when used to treat acute otitis media, which resulted in missed doses in routine ambulatory practice. There is now evidence that two-times daily dosing or once-daily dosing has similar effectiveness. === Respiratory infections === Most sinusitis infections are caused by viruses, for which amoxicillin and amoxicillin-clavulanate are ineffective, and the small benefit gained by amoxicillin may be overridden by the adverse effects. Amoxicillin is considered the first-line empirical treatment for most cases of uncomplicated bacterial sinusitis in children and adults when culture data is unavailable. Amoxicillin is recommended as the preferred first-line treatment for community-acquired pneumonia in adults by the National Institute for Health and Care Excellence, either alone (mild to moderate severity disease) or in combination with a macrolide. Research suggests that is as effective as co-amoxiclav (a broad-spectrum antibiotic) for people admitted to hospital with pneumonia, regardless of its severity. The World Health Organization (WHO) recommends amoxicillin as first-line treatment for pneumonia that is not ""severe"". Amoxicillin is used in post-exposure inhalation of anthrax to prevent disease progression and for prophylaxis. === H. pylori === It is effective as one part of a multi-drug regimen for the treatment of stomach infections of Helicobacter pylori. It is typically combined with a proton-pump inhibitor (such as omeprazole) and a macrolide antibiotic (such as clarithromycin); other drug combinations are also effective. === Lyme borreliosis === Amoxicillin is effective for the treatment of early cutaneous Lyme borreliosis; the effectiveness and safety of oral amoxicillin is neither better nor worse than common alternatively-used antibiotics. === Odontogenic infections === Amoxicillin is used to treat odontogenic infections, infections of the tongue, lips, and other oral tissues. It may be prescribed following a tooth extraction, particularly in those with compromised immune systems. === Skin infections === Amoxicillin is occasionally used for the treatment of skin infections, such as acne vulgaris. It is often an effective treatment for cases of acne vulgaris that have responded poorly to other antibiotics, such as doxycycline and minocycline. === Infections in infants in resource-limited settings === Amoxicillin is recommended by the World Health Organization for the treatment of infants with signs and symptoms of pneumonia in resource-limited situations when the parents are unable or unwilling to accept hospitalization of the child. Amoxicillin in combination with gentamicin is recommended for the treatment of infants with signs of other severe infections when hospitalization is not an option. === Prevention of bacterial endocarditis === It is also used to prevent bacterial endocarditis and as a pain-reliever in high-risk people having dental work done, to prevent Streptococcus pneumoniae and other encapsulated bacterial infections in those without spleens, such as people with sickle-cell disease, and for both the prevention and the treatment of anthrax. The United Kingdom recommends against its use for infectious endocarditis prophylaxis. These recommendations do not appear to have changed the rates of infection for infectious endocarditis. === Combination treatment === Amoxicillin is susceptible to degradation by β-lactamase-producing bacteria, which are resistant to most β-lactam antibiotics, such as penicillin. For this reason, it may be combined with clavulanic acid, a β-lactamase inhibitor. This drug combination is commonly called co-amoxiclav. === Spectrum of activity === It is a moderate-spectrum, bacteriolytic, β-lactam antibiotic in the aminopenicillin family used to treat susceptible Gram-positive and Gram-negative bacteria. It is usually the drug of choice within the class because it is better absorbed, following oral administration, than other β-lactam antibiotics. In general, Streptococcus, Bacillus subtilis, Enterococcus, Haemophilus, Helicobacter, and Moraxella are susceptible to amoxicillin, whereas Citrobacter, Klebsiella and Pseudomonas aeruginosa are resistant to it. Some E. coli and most clinical strains of Staphylococcus aureus have developed resistance to amoxicillin to varying degrees. == Adverse effects == Adverse effects are similar to those for other β-lactam antibiotics, including nausea, vomiting, rashes, and antibiotic-associated colitis. Diarrhea (loose bowel movements) may also occur. Rarer adverse effects include mental and behavioral changes, lightheadedness, insomnia, hyperactivity, agitation, confusion, anxiety, sensitivity to lights and sounds, and unclear thinking. Immediate medical care is required upon the first signs of these adverse effects. Similarly to other penicillins, amoxicillin has been associated with an increased risk of seizures. Amoxicillin-induced neurotoxicity has been especially associated with concentrations of greater than 110 mg/L. The onset of an allergic reaction to amoxicillin can be very sudden and intense; emergency medical attention must be sought as quickly as possible. The initial phase of such a reaction often starts with a change in mental state, skin rash with intense itching (often beginning in the fingertips and around the groin area and rapidly spreading), and sensations of fever, nausea, and vomiting. Any other symptoms that seem even remotely suspicious must be taken very seriously. However, more mild allergy symptoms, such as a rash, can occur at any time during treatment, even up to a week after treatment has ceased. For some people allergic to amoxicillin, the adverse effects can be fatal due to anaphylaxis. Use of the amoxicillin/clavulanic acid combination for more than one week has caused a drug-induced immunoallergic-type hepatitis in some patients. Young children having ingested acute overdoses of amoxicillin manifested lethargy, vomiting, and renal dysfunction. There is poor reporting of adverse effects of amoxicillin from clinical trials. For this reason, the severity and frequency of adverse effects from amoxicillin are probably higher than reported in clinical trials. === Nonallergic rash === Between 3 and 10% of children taking amoxicillin (or ampicillin) show a late-developing (>72 hours after beginning medication and having never taken penicillin-like medication previously) rash, which is sometimes referred to as the ""amoxicillin rash"". The rash can also occur in adults and may rarely be a component of the DRESS syndrome. The rash is described as maculopapular or morbilliform (measles-like; therefore, in medical literature, it is called ""amoxicillin-induced morbilliform rash"".). It starts on the trunk and can spread from there. This rash is unlikely to be a true allergic reaction and is not a contraindication for future amoxicillin usage, nor should the current regimen necessarily be stopped. However, this common amoxicillin rash and a dangerous allergic reaction cannot easily be distinguished by inexperienced persons, so a healthcare professional is often required to distinguish between the two. A nonallergic amoxicillin rash may also be an indicator of infectious mononucleosis. Some studies indicate about 80–90% of patients with acute Epstein–Barr virus infection treated with amoxicillin or ampicillin develop such a rash. == Interactions == Amoxicillin may interact with these drugs: Anticoagulants (dabigatran, warfarin). Methotrexate (chemotherapy and immunosuppressant). Typhoid, Cholera and BCG vaccines. Probenecid reduces renal excretion and increases blood levels of amoxicillin. Oral contraceptives potentially become less effective. Allopurinol (gout treatment). Mycophenolate (immunosuppressant) When given intravenously or intramuscularly: It should not be mixed with blood products, or proteinaceous fluids (including protein hydrolysates) or with intravenous lipid emulsions aminoglycoside should be injected at a separate site from amoxicillin if the patient is prescribed both medications at the same time. Neither drug should be mixed in a syringe. Neither should they be mixed in an intravenous fluid container or giving set because of loss of activity of the aminoglycoside under these conditions. ciprofloxacin should not be mixed with amoxicillin. Infusions containing dextran or bicarbonate should not be mixed with amoxicillin solutions. == Pharmacology == Amoxicillin (α-amino-p-hydroxybenzyl penicillin) is a semisynthetic derivative of penicillin with a structure similar to ampicillin but with better absorption when taken by mouth, thus yielding higher concentrations in blood and in urine. Amoxicillin diffuses easily into tissues and body fluids. It will cross the placenta and is excreted into breastmilk in small quantities. It is metabolized by the liver and excreted into the urine. It has an onset of 30 minutes and a half-life of 3.7 hours in newborns and 1.4 hours in adults. Amoxicillin attaches to the cell wall of susceptible bacteria and results in their death. It is effective against streptococci, pneumococci, enterococci, Haemophilus influenzae, Escherichia coli, Proteus mirabilis, Neisseria meningitidis, Neisseria gonorrhoeae, Shigella, Chlamydia trachomatis, Salmonella, Borrelia burgdorferi, and Helicobacter pylori. As a derivative of ampicillin, amoxicillin is a member of the penicillin family and, like penicillins, is a β-lactam antibiotic. It inhibits cross-linkage between the linear peptidoglycan polymer chains that make up a major component of the bacterial cell wall. It has two ionizable groups in the physiological range (the amino group in alpha-position to the amide carbonyl group and the carboxyl group). == Chemistry == Amoxicillin is a β-lactam and aminopenicillin antibiotic in terms of chemical structure. It is structurally related to ampicillin. The experimental log P of amoxicillin is 0.87. It is described as an ""ambiphilic""—between hydrophilic and lipophilic—antibiotic. == History == Amoxicillin was one of several semisynthetic derivatives of 6-aminopenicillanic acid (6-APA) developed by the Beecham Group in the 1960s. It was invented by Anthony Alfred Walter Long and John Herbert Charles Nayler, two British scientists. It became available in 1972 and was the second aminopenicillin to reach the market (after ampicillin in 1961). Co-amoxiclav became available in 1981. == Society and culture == === Economics === Amoxicillin is relatively inexpensive. In 2022, a survey of eight generic antibiotics commonly prescribed in the United States found their average cost to be about $42.67, while amoxicillin was sold for $12.14 on average. === Modes of delivery === Pharmaceutical manufacturers make amoxicillin in trihydrate form, for oral use available as capsules, regular, chewable and dispersible tablets, syrup and pediatric suspension for oral use, and as the sodium salt for intravenous administration. An extended-release is available. The intravenous form of amoxicillin is not sold in the United States. When an intravenous aminopenicillin is required in the United States, ampicillin is typically used. When there is an adequate response to ampicillin, the course of antibiotic therapy may often be completed with oral amoxicillin. Research with mice indicated successful delivery using intraperitoneally injected amoxicillin-bearing microparticles. === Names === Amoxicillin is the international nonproprietary name (INN), British Approved Name (BAN), and United States Adopted Name (USAN), while amoxycillin is the Australian Approved Name (AAN). Amoxicillin is one of the semisynthetic penicillins discovered by the former pharmaceutical company Beecham Group. The patent for amoxicillin has expired, thus amoxicillin and co-amoxiclav preparations are marketed under various brand names across the world. == Veterinary uses == Amoxicillin is also sometimes used as an antibiotic for animals. The use of amoxicillin for animals intended for human consumption (chickens, cattle, and swine for example) has been approved. == References == == Further reading == Neal MJ (2002). Medical Pharmacology at a Glance (4th ed.). Oxford: Blackwell Science. ISBN 978-0-632-05244-8.",Amoxicilline,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -1.3351351299206726e-05), ('ICAL', -5.960462772236497e-07), ('<｜end▁of▁sentence｜>', -0.0004415729199536145)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ', [])"
2313,"('Xevinapant', 'Debio 1143', 'Debio-1143', '(5s,8s,10ar)-n-benzhydryl-5-((s)-2-(methylamino)propanamido)-3-(3-methylbutanoyl)-6-oxodecahydropyrrolo[1,2-a][1,5]diazocine-8-carboxamide', 'At 406')",Medical,"Xevinapant is an investigational new drug that is being evaluated to treat squamous cell cancer. By acting as a SMAC mimetic, it functions as an inhibitor of several members of the IAP protein family (including XIAP, c-IAP1, and c-IAP2). == References ==",Xevinapant,WIKIPEDIA,"('MEDICAL', [('MED', -1.0206720617134124e-05), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0002217047003796324), ('ICAL', -8.344646857949556e-07), ('<｜end▁of▁sentence｜>', -0.0009264229447580874)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Xevinapant,https://www.businesswire.com/news/home/20220906005035/en/,https://www.emdgroup.com/en/news/xevinapant-01-03-2021.html ', [])"
2314,"('Cefpodoxime proxetil', 'Vantin', 'Banan', 'Doxef', 'Orelox')",Medical,"Cefpodoxime is an oral, third-generation cephalosporin antibiotic available in various generic preparations. It is active against both Gram-positive and Gram-negative organisms with notable exceptions including Pseudomonas aeruginosa, Enterococcus, and Bacteroides fragilis. It is typically used to treat acute otitis media, pharyngitis, sinusitis, and gonorrhea. It also finds use as oral continuation therapy when intravenous cephalosporins (such as ceftriaxone) are no longer necessary for continued treatment. Cefpodoxime inhibits peptidoglycan synthesis in bacterial cell walls. It has an oral bioavailability of approximately 50%, which is increased when taken with food. It has an elimination half-life of 2-3 hours in adults, which is prolonged in renal failure. Approved indications include community acquired pneumonia, uncomplicated skin and skin structure infections, and uncomplicated urinary tract infections. It was patented in 1980 and approved for medical use in 1989. == Spectrum of bacterial susceptibility and resistance == Cefpodoxime has been used to treat gonorrhoea, tonsillitis, pneumonia, and bronchitis. The following minimum inhibitory concentrations have been reported: Haemophilus influenzae: ≤0.03 – 1 μg/ml Neisseria gonorrhoeae: 0.004 – 0.06 μg/ml Streptococcus pyogenes: ≤0.004 – 2 μg/ml == Brand names == Zoetis markets cefpodoxime proxetil under the trade name Simplicef for veterinary use, and Finecure in India markets the drug as Cefpo. Vantin (by Pfizer) in suspension or tablet form. Toraxim (by Delta Pharma Ltd., Bangladesh) Trucef (by Renata Limited, Bangladesh) Tricef (by Alkaloid Skopje, North Macedonia) Orelox (by Sanofi-Aventis) MAPDOX-CV: Combination cefpodoxime–clavulanic acid MONOTAX O (cefpodoxime)/MONOTAX CV (cefpodoxime–clavulanic acid) by Zydus Healthcare Ltd. ACXIME 200/CV (by Allencia Biosciences, India) POSTPOD-50 (cefpodoxime 50mg/5ml) by Laafon Galaxy Pharmaceuticals == References == == External links == CID 6526396 from PubChem – cefpodoxime proxetil Vantin Tablets and Oral Suspension Torpod (Torrent) Full U.S. Prescribing Information (from manufacturer's website) Simplicef (from manufacturer's website) Intas Pharmaceuticals Ltd. » Animal Health :: Intas - a leading global pharmaceutical formulation development, manufacturing and marketing company",Orelox,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0008476955117657781), ('ICAL', -1.1920922133867862e-06), ('<｜end▁of▁sentence｜>', -0.0040906332433223724)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ', [])"
2315,"('Mk 0354', 'Cyclopenta(c)pyrazole, 1,4,5,6-tetrahydro-3-(1h-tetrazol-5-yl)-')",Medical," Development of niacin-like agents that favorably affect lipids with an improved flushing profile would be beneficial. To evaluate a niacin receptor partial agonist, MK-0354, in Phase I and II studies. The pharmacokinetic/pharmacodynamic effects of single and multiple doses (7 days) of MK-0354 (300-4000 mg) were evaluated in two Phase I studies conducted in healthy men. A Phase II study assessed the effects of MK-0354 2.5 g once daily on lipids during 4 weeks in 66 dyslipidemic patients. MK-0354 single doses up to 4000 mg and multiple doses (7 days) up to 3600 mg produced robust dose-related reductions in free fatty acid (FFA) over 5 hours. Single doses of MK-0354 300 mg and extended release-niacin (Niaspan) 1 g produced comparable reductions in FFA. Suppression of FFA following 7 daily doses of MK-0354 was similar to that after a single dose. In the Phase II study, MK-0354 2.5 g produced little flushing but no clinically meaningful effects on lipids (placebo-adjusted percent change: high-density lipoprotein cholesterol, 0.4%, 95% confidence interval -5.2 to 6.0; low-density lipoprotein cholesterol, -9.8%, 95% confidence interval -16.8 to -2.7; triglyceride, -5.8%, 95% confidence interval -22.6 to 11.9). Treatment with MK-0354 for 7 days resulted in plasma FFA suppression with minimal cutaneous flushing. However, 4 weeks of treatment with MK-0354 failed to produce changes in high-density lipoprotein cholesterol, low-density lipoprotein cholesterol, or triglycerides. The discovery and profiling of 3-(1H-tetrazol-5-yl)-1,4,5,6-tetrahydro-cyclopentapyrazole (5a, MK-0354), a partial agonist of GPR109a, is described. Compound 5a retained the plasma free fatty acid lowering effects in mice associated with GPR109a agonism, but did not induce vasodilation at the maximum feasible dose. Moreover, preadministration of 5a blocked the flushing effect induced by nicotinic acid but not that induced by PGD2. This profile made 5a a suitable candidate for further study for the treatment of dyslipidemia.",Mk 0354,PUBMED,"('MEDICAL', [('MED', -4.5491004129871726e-05), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.001073022955097258), ('ICAL', -6.556489552167477e-06), ('<｜end▁of▁sentence｜>', -0.02326151914894581)])","('INFO', [('INFO', -1.9361264946837764e-07)])","('INFO; ', [])"
2316,"('Linagliptin', 'Bi 1356', 'Tradjenta', 'Ondero', 'Linagliptin (bi-1356)')",Medical,"Linagliptin, sold under the brand name Tradjenta among others, is a medication used to treat type 2 diabetes (but not type 1) in conjunction with exercise and diet. Linagliptin is a dipeptidyl peptidase-4 inhibitor that works by increasing the production of insulin and decreasing the production of glucagon by the pancreas. It is generally less preferred than metformin and sulfonylureas as an initial treatment. It is taken by mouth. Common side effects include inflammation of the nose and throat. Serious side effects may include angioedema, pancreatitis, joint pain. Use in pregnancy and breastfeeding is not recommended. Linagliptin was approved for medical use in the United States, Japan, the European Union, Canada, and Australia in 2011. In 2020, it was the 293rd most commonly prescribed medication in the United States, with more than 1 million prescriptions. From August 2021 linagliptin became available as a generic medicine in the US. == Medical uses == Linagliptin is indicated as an adjunct to diet and exercise to improve glycemic control in adults with type 2 diabetes. == Side effects == Linagliptin may cause severe joint pain. == Mechanism of action == Linagliptin belongs to a class of drugs called DPP-4 inhibitors. == Names == Linagliptin is the international nonproprietary name (INN). Brand names: Trajenta, Tradjenta. == See also == Empagliflozin/linagliptin == References == == External links ==",Ondero,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.2577766478061676), ('ICAL', -2.3841830625315197e-06), ('<｜end▁of▁sentence｜>', -0.03860495612025261)])","('INFO', [('INFO', -0.0019286326132714748)])","('INFO; ', [])"
