,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
3885,"('Glycerol phenylbutyrate', 'Glycerolphenylbutyrate', 'Ravicti', 'Propane-1,2,3-triyl tris(4-phenylbutanoate)', 'Tris(4-phenylbutyryl)glycerol')",Medical,"Glycerol phenylbutyrate, sold under the brand name Ravicti, is a nitrogen-binding agent medication used in the treatment of certain inborn urea cycle disorders. The medication works by preventing the harmful buildup of ammonia in the body. It is an FDA-approved prescription drug in the US. It was developed by Hyperion Therapeutics based on the existing medication sodium phenylbutyrate, and received approval in February 2013. == Medical uses == Glycerol phenylbutyrate is indicated for chronic management of people with urea cycle disorders who cannot be managed by dietary protein restriction and/or amino acid supplementation alone. == Society and culture == === Economics === Hyperion has been criticized for setting a high price for the drug. The price was set at US$250,000–290,000. In 2014, the drug generated $30.8 million in net sales, far behind the older and less expensive Buphenyl ($113.6 million in sales). == References ==",Ravicti,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -1.3589766240329482e-05), ('ICAL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.0012638922780752182)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ', [])"
3886,"('Imipenem monohydrate', 'N-formimidoyl thienamycin monohydrate', 'Imipenem', 'Imipemide', 'N-formimidoylthienamycin')",Medical,"Imipenem (trade name Primaxin among others) is a synthetic β-lactam antibiotic belonging to the carbapenems chemical class. developed by Merck scientists Burton Christensen, William Leanza, and Kenneth Wildonger in the mid-1970s. Carbapenems are highly resistant to the β-lactamase enzymes produced by many multiple drug-resistant Gram-negative bacteria, thus playing a key role in the treatment of infections not readily treated with other antibiotics. It is usually administered through intravenous injection. Imipenem was patented in 1975 and approved for medical use in 1985. It was developed via a lengthy trial-and-error search for a more stable version of the natural product thienamycin, which is produced by the bacterium Streptomyces cattleya. Thienamycin has antibacterial activity, but is unstable in aqueous solution, thus it is practically of no medicinal use. Imipenem has a broad spectrum of activity against aerobic and anaerobic, Gram-positive and Gram-negative bacteria. It is particularly important for its activity against Pseudomonas aeruginosa and Enterococcus species. However, it is not active against MRSA. == Medical uses == === Spectrum of bacterial susceptibility and resistance === Acinetobacter anitratus, Acinetobacter calcoaceticus, Actinomyces odontolyticus, Aeromonas hydrophila, Bacteroides distasonis, Bacteroides uniformis, and Clostridium perfringens are generally susceptible to imipenem, while Acinetobacter baumannii, some Acinetobacter spp., Bacteroides fragilis, and Enterococcus faecalis have developed resistance to imipenem to varying degrees. Not many species are resistant to imipenem except Pseudomonas aeruginosa (Oman) and Stenotrophomonas maltophilia. === Coadministration with cilastatin === Imipenem is rapidly degraded by the renal enzyme dehydropeptidase 1 when administered alone, and is almost always coadministered with cilastatin to prevent this inactivation. == Adverse effects == Common adverse drug reactions are nausea and vomiting. People who are allergic to penicillin and other β-lactam antibiotics should take caution if taking imipenem, as cross-reactivity rates are high. At high doses, imipenem is seizurogenic. == Mechanism of action == Imipenem acts as an antimicrobial through inhibiting cell wall synthesis of various Gram-positive and Gram-negative bacteria. It remains very stable in the presence of β-lactamase (both penicillinase and cephalosporinase) produced by some bacteria, and is a strong inhibitor of β-lactamases from some Gram-negative bacteria that are resistant to most β-lactam antibiotics. == References == == Further reading == == External links == ""Imipenem"". Drug Information Portal. U.S. National Library of Medicine.",Imipenem,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -4.5060096454108134e-05), ('ICAL', -5.006777428206988e-06), ('<｜end▁of▁sentence｜>', -0.0380837582051754)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Imipenem?utm_source=openai)) ', [AnnotationURLCitation(end_index=87, start_index=9, title='Imipenem', type='url_citation', url='https://en.wikipedia.org/wiki/Imipenem?utm_source=openai')])"
3887,"('Foliglurax (monohydrochloride)', 'Foliglurax', '(ne)-n-[6-(3-morpholin-4-ylpropyl)-2-thieno[3,2-c]pyridin-6-ylchromen-4-ylidene]hydroxylamine', 'Foliglurax [inn]', '(e)-6-(3-morpholinopropyl)-2-(thieno[3,2-c]pyridin-6-yl)-4h-chromen-4-one oxime')",Medical,"Foliglurax (developmental code names PXT-002331, DT2331) is a positive allosteric modulator of the metabotropic glutamate receptor 4 (mGluR4), which is under development by Prexton Therapeutics for the treatment of Parkinson's disease. It reached phase II clinical trials, but while it was found to be safe and showed some signs of clinical improvement, it failed to sufficiently distinguish itself from placebo to meet the study endpoints. == References ==",Foliglurax,WIKIPEDIA,"('MEDICAL', [('MED', -0.3132634460926056), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0003700763627421111), ('ICAL', -1.5497195136049413e-06), ('<｜end▁of▁sentence｜>', -0.0032263153698295355)])","('MEDICAL', [('MED', -1.9361264946837764e-07), ('ICAL', 0.0)])","('INFO; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Foliglurax?utm_source=openai)) ', [AnnotationURLCitation(end_index=86, start_index=6, title='Foliglurax', type='url_citation', url='https://en.wikipedia.org/wiki/Foliglurax?utm_source=openai')])"
3888,"('Propyl gallate', 'Propyl 3,4,5-trihydroxybenzoate', 'N-propyl gallate', 'Tenox pg', 'Progallin p')","Food, Medical","Propyl gallate, or propyl 3,4,5-trihydroxybenzoate, is an ester formed by the condensation of gallic acid and propanol. Since 1948, this antioxidant has been added to foods containing oils and fats to prevent oxidation. As a food additive, it is used under the E number E310. == Description == Propyl gallate is an antioxidant. It protects against oxidation by hydrogen peroxide and oxygen free radicals. It appears as a white to creamy-white crystalline odorless solid. Propyl gallate (PG) is a white to nearly white odorless crystalline powder that has slightly bitter taste and darkens in the presence of iron salts. It is an irritant that can cause skin dryness, dermatitis, and sensitization. Inhalation may cause chemical pneumonia == Production == Propyl gallate does not occur naturally, and is prepared either from reactions with gallic acid and 1-propanol, or by enzyme catalysis of tannic acid. Syntheses with gallic acid have been the most prominent methods of production, and include Steglich esterification with N,N'-diisopropylcarbodiimide and 4-dimethylaminopyridine, anhydrous addition of thionyl chloride, and Fischer esterification with various catalysts. == Uses == Propyl gallate is used to protect oils and fats in products from oxidation; it is used in foods, cosmetics, hair products, adhesives, biodiesel, and lubricants. It is often used interchangeably with octyl gallate and dodecyl gallate in these applications. Propyl gallate is an antioxidant that neutralizes free radicals, which are unstable molecules that can damage cells, proteins, and DNA. It is used as a triplet state quencher and an antioxidant in fluorescence microscopy. == Biological effects == A 1993 study in fat rodents found little or no effect on carcinogenesis by propyl gallate. A 2009 study found that propyl gallate acts as an estrogen antagonist. Propyl gallate has many biological activities, including: Enzyme inhibition Antimicrobial activity Inhibition of nitrosamine formation Anticarcinogenesis Antitumorigenesis Anesthesia Anti-nociceptive Inhibition of biosynthetic processes Ionizing/ultraviolet (UV) radiation protection == Safety == Propyl gallate is an irritant to the skin and eyes, and it can be inhaled. Some studies have reported that propyl gallate is toxic, while others have reported therapeutic benefits. The FDA recognizes propyl gallate as being generally safe, but in other countries, it's either been used on a very limited basis or completely banned. This is because some preliminary studies have suggested that propyl gallate may cause cancer (in several organs) in rats and be an endocrine disrupter. == References ==",N-propyl gallate,WIKIPEDIA,"('FOOD, PERSONAL CARE, INDUSTRIAL', [('FO', -0.0001158211671281606), ('OD', 0.0), (',', -2.176947600673884e-05), (' PERSONAL', -0.061973292380571365), (' CARE', 0.0), (',', -0.0007118358626030385), (' INDUSTR', 0.0), ('IAL', 0.0)])","('FOOD, PERSONAL CARE, INDUSTRIAL', [('FO', -0.005930091254413128), ('OD', 0.0), (',', -0.00025662468397058547), ('ĠPERSON', -0.3869549036026001), ('AL', -5.960462772236497e-07), ('ĠCARE', -7.867782187531702e-06), (',', -0.07891100645065308), ('ĠINDU', -0.0022389839868992567), ('ST', -4.768360213347478e-06), ('RI', -3.2186455882765586e-06), ('AL', -4.768370445162873e-07), ('<｜end▁of▁sentence｜>', -0.01117023266851902)])","('FOOD, INDUSTRIAL, PERSONAL CARE', [('FO', -4.320199877838604e-07), ('OD', 0.0), (',', -0.0001234428636962548), (' INDUSTR', -0.3868842124938965), ('IAL', 0.0), (',', -0.01416350994259119), (' PERSONAL', 0.0), (' CARE', 0.0)])","('FOOD, PERSONAL CARE, INDUSTRIAL; ([acs.org](https://www.acs.org/molecule-of-the-week/archive/p/n-propyl-gallate.html?utm_source=openai), [cspinet.org](https://www.cspinet.org/article/propyl-gallate?utm_source=openai), [cosmeticsinfo.org](https://www.cosmeticsinfo.org/ingredient/propyl-gallate/?utm_source=openai)) ', [AnnotationURLCitation(end_index=314, start_index=33, title='n-Propyl gallate - American Chemical Society', type='url_citation', url='https://www.acs.org/molecule-of-the-week/archive/p/n-propyl-gallate.html?utm_source=openai'), AnnotationURLCitation(end_index=314, start_index=33, title='Propyl gallate | Center for Science in the Public Interest', type='url_citation', url='https://www.cspinet.org/article/propyl-gallate?utm_source=openai'), AnnotationURLCitation(end_index=314, start_index=33, title='Propyl Gallate - Cosmetics Info', type='url_citation', url='https://www.cosmeticsinfo.org/ingredient/propyl-gallate/?utm_source=openai')])"
3889,"('Homatropine (bromide)', 'Homatropine hydrobromide', 'Homatropin', 'Homatropine', 'Homoatropine')",Medical,"Homatropine (Equipin, Isopto Homatropine) is an anticholinergic medication that is an antagonist at muscarinic acetylcholine receptors and thus the parasympathetic nervous system. It is used in eye drops as a cycloplegic (to temporarily paralyze accommodation), and as a mydriatic (to dilate the pupil). The related chemical compound homatropine methylbromide (methylhomatropine) is a different medication. Homatropine is less potent than atropine and has a shorter duration of action. It is available as the hydrobromide salt. Homatropine is also given as an atropine substitute, given to reverse the muscarinic and CNS effects associated with indirect cholinomimetic (anti-AChase) administration. Homatropine hydrobromide is on the World Health Organization's List of Essential Medicines. It is an antagonist of all five muscarinic acetylcholine receptors. == Side effects == Blurred vision Sensitivity to light == Contraindications == Untreated glaucoma Myasthenia gravis Severe heart failure Thyrotoxicosis == References ==",Homatropine,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -1.4662635294371285e-05), ('ICAL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.004098706413060427)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Homatropine?utm_source=openai)) ', [AnnotationURLCitation(end_index=90, start_index=9, title='Homatropine', type='url_citation', url='https://en.wikipedia.org/wiki/Homatropine?utm_source=openai')])"
3890,"('(2e)-1-[2-hydroxy-4-methoxy-5-(3-methylbut-2-en-1-yl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one', '(e)-1-[2-hydroxy-4-methoxy-5-(3-methylbut-2-enyl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one', 'O-methylbroussochalcone b', ""(e)-2',4-dihydroxy-4'-methoxy-5'-(3-methyl-2-butenyl)chalcone"", '(e)-1-(2-hydroxy-4-methoxy-5-(3-methylbut-2-en-1-yl)phenyl)-3-(4-hydroxyphenyl)prop-2-en-1-one')",Medical," Recent years, survival rates of human with high-risk acute myeloid leukaemia (AML) have not raised substantially. This research aimed to investigate the role of 4'-O-Methylbroussochalcone B, for the treatment of human AML. Firstly, we evaluated the effects of six chalcones on AML cells activity by MTT assay. Immunofluorescence staining, tubulin polymerization assay and N,N'-ethylenebis (iodoacetamide) (EBI) competition assay were performed on ML-2 cells. Transwell and apoptosis assay were also utilized in ML-2 cells and OCI-AML5 cells. The expressions of migration-related proteins, apoptosis-related proteins and Wnt/β-catenin pathway were detected by Western Blot. The results found six chalcones exhibited the anti-proliferative activity against different AML cell lines. Based on the results of immunofluorescence staining, tubulin polymerization assay and EBI competition assay, 4'-O-Methylbroussochalcone B was discovered to be a novel colchicine site tubulin polymerization inhibitor. 4'-O-Methylbroussochalcone B could induce apoptosis, inhibit proliferation and migration of ML-2 cells and OCI-AML5 cells. The cells were arrested in the G2-M phase by the treatment of 4'-O-Methylbroussochalcone B. In addition, 4'-O-Methylbroussochalcone B regulated MAPK and Wnt/β-catenin pathways in AML cells. 4'-O-Methylbroussochalcone B might inhibit proliferation and migration of the AML cells by MAPK and Wnt/β-catenin pathways as a tubulin polymerization inhibitor. It is promising for 4'-O-Methylbroussochalcone B to become a new drug to treat AML.",O-methylbroussochalcone b,PUBMED,"('INFO', [('INFO', -0.38687121868133545)])","('MEDICAL', [('MED', -0.06207270920276642), ('ICAL', -7.152555099310121e-07), ('<｜end▁of▁sentence｜>', -0.03806459531188011)])","('INFO', [('INFO', -3.128163257315464e-07)])","('INFO; ', [])"
3891,"('Pramiracetam', 'Pramiracetam [inn]', 'N-[2-[di(propan-2-yl)amino]ethyl]-2-(2-oxopyrrolidin-1-yl)acetamide', 'N-(2-(diisopropylamino)ethyl)-2-(2-oxopyrrolidin-1-yl)acetamide', 'Pramiracetam (inn)')",Medical,"Pramiracetam is a nootropic agent belonging to the racetam family of drugs. It is marketed by Menarini under the brand name Pramistar as a treatment for memory and attention deficits in aging people with neurodegenerative and vascular dementias in Italy and some Eastern European countries. Pramiracetam was discovered by scientists at Parke-Davis, at that time a division of Warner-Lambert, in the late 1970s; patents expired in 1996. Warner-Lambert conducted clinical trials in Alzheimer's Disease and abandoned that indication after Phase II trials showed mixed results; it then began to develop it as an orphan drug as an adjunct to electroconvulsive therapy for major depressive disorder, in part to take advantage of the administrative exclusivity provided by the orphan status. It licensed European rights to Menarini which continued developing it for dementias, and in 1991 it licensed US and other non-European rights to Cambridge Neuroscience, Inc, (CNI) which pursued the ECT indication, as well as a use in restoring cognitive function after stroke or traumatic brain injury. CNI obtained the orphan designation for the ECT use from the FDA in 1991, which was later withdrawn when CNI abandoned the drug. CNI conducted a clinical trial in four people who had cognitive problems following a head injury. Trials conducted by or on behalf of Menarini and Warner-Lambert included two small trials conducted in Ukraine, one in people with cerebrovascular disease and another in people with concussion. Another small trial was performed in Italy, on healthy people in whom amnesia was induced with scopolamine. == See also == Piracetam == References ==",Pramiracetam,WIKIPEDIA,"('MEDICAL', [('MED', -0.0019287518225610256), ('ICAL', 0.0)])","('MEDICAL', [('MED', -7.557583012385294e-05), ('ICAL', -4.768370445162873e-07), ('<｜end▁of▁sentence｜>', -0.003199579194188118)])","('MEDICAL', [('MED', -5.512236498361744e-07), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Pramiracetam?utm_source=openai)) ', [AnnotationURLCitation(end_index=91, start_index=9, title='Pramiracetam', type='url_citation', url='https://en.wikipedia.org/wiki/Pramiracetam?utm_source=openai')])"
3892,"('Pregnenolone methyl ether', 'Pregnenolone 3-methyl ether', 'Pregnenolone methyl ether [mi]', 'Pregn-5-en-20-one, 3-methoxy-, (3beta)-', 'Pregn-5-en-20-one, 3.beta.-methoxy-')",Medical,"3β-Methoxypregnenolone (developmental code name MAP-4343), or pregnenolone 3β-methyl ether, also known as 3β-methoxypregn-5-en-20-one, is a synthetic neuroactive steroid and derivative of pregnenolone. It interacts with microtubule-associated protein 2 (MAP2) in a similar manner to pregnenolone and is under development for potential clinical use for indications such as the treatment of brain and spinal cord injury and depressive disorders. == See also == List of investigational antidepressants List of neurosteroids == References ==",Pregnenolone 3-methyl ether,WIKIPEDIA,"('MEDICAL', [('MED', -0.001502598519437015), ('ICAL', 0.0)])","('MEDICAL, INDUSTRIAL', [('MED', -0.1429750919342041), ('ICAL', -5.364403477869928e-06), (',', -0.5760663747787476), ('ĠINDU', -0.01938294991850853), ('ST', -8.344646857949556e-07), ('RI', -2.3841855067985307e-07), ('AL', -1.1920928244535389e-07), ('<｜end▁of▁sentence｜>', -0.002064479747787118)])","('INFO', [('INFO', 0.0)])","('INFO; https://en.wikipedia.org/wiki/3%CE%B2-Methoxypregnenolone,https://pubmed.ncbi.nlm.nih.gov/34495563/,https://pubmed.ncbi.nlm.nih.gov/22307636/ ', [])"
3893,"('Momelotinib', 'Cyt-387', 'N-(cyanomethyl)-4-(2-((4-morpholinophenyl)amino)pyrimidin-4-yl)benzamide', 'N-(cyanomethyl)-4-(2-(4-morpholinophenylamino)pyrimidin-4-yl)benzamide', 'Momelotinib (cyt387)')",Medical,"Momelotinib, sold under the brand name Ojjaara among others, is an anticancer medication used for the treatment of myelofibrosis. It is a Janus kinase inhibitor and it is taken by mouth. The most common adverse reactions include dizziness, fatigue, bacterial infection, hemorrhage, thrombocytopenia, diarrhea, and nausea. Momelotinib was approved for medical use in the United States in September 2023, and in the European Union in January 2024. == Medical uses == Momelotinib is indicated for the treatment of intermediate or high-risk myelofibrosis in adults with anemia. == Pharmacology == === Pharmacodynamics === It is an inhibitor of Janus kinases JAK1 and JAK2, acting as an ATP competitor with IC50 values of 11 and 18 nM, respectively. The inhibitor is significantly less active towards other kinases, including JAK3 (IC50 = 0.16 μM). == Society and culture == === Legal status === In November 2023, the Committee for Medicinal Products for Human Use (CHMP) of the European Medicines Agency (EMA) adopted a positive opinion, recommending the granting of a marketing authorization for the medicinal product Omjjara, intended for the treatment of disease-related splenomegaly or symptoms in adults with moderate-to-severe anemia who have primary myelofibrosis, post-polycythaemia vera myelofibrosis or post-essential thrombocythaemia myelofibrosis. The applicant for this medicinal product is Glaxosmithkline Trading Services Limited. Momelotinib was approved for medical use in the European Union in January 2024. == References == == External links == Clinical trial number NCT04173494 for ""A Study of Momelotinib Versus Danazol in Symptomatic and Anemic Myelofibrosis Patients (MOMENTUM)"" at ClinicalTrials.gov Clinical trial number NCT01969838 for ""Momelotinib Versus Ruxolitinib in Subjects With Myelofibrosis (Simplify 1)"" at ClinicalTrials.gov",Momelotinib,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -1.6927575416048057e-05), ('ICAL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.0002205128694185987)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([us.gsk.com](https://us.gsk.com/en-us/media/press-releases/ojjaara-momelotinib-approved-in-the-us-as-the-first-and-only-treatment-indicated-for-myelofibrosis-patients-with-anemia/?utm_source=openai)) ', [AnnotationURLCitation(end_index=209, start_index=9, title='Ojjaara (momelotinib) approved in the US as the first and only treatment indicated for myelofibrosis patients with anemia | GSK US', type='url_citation', url='https://us.gsk.com/en-us/media/press-releases/ojjaara-momelotinib-approved-in-the-us-as-the-first-and-only-treatment-indicated-for-myelofibrosis-patients-with-anemia/?utm_source=openai')])"
3894,"('Vesnarinone', 'Piteranometozine', 'Arkin-z', 'Arkin', 'Piperazine, 1-(3,4-dimethoxybenzoyl)-4-(1,2,3,4-tetrahydro-2-oxo-6-quinolinyl)-')",Medical,"Vesnarinone (INN) is a cardiotonic agent. A mixed phosphodiesterase 3 inhibitor and ion-channel modifier that has modest, dose-dependent, positive inotropic activity, but minimal negative chronotropic activity. Vesnarinone improves ventricular performance most in patients with the worst degree of heart failure. == References == == External links == Media related to Vesnarinone at Wikimedia Commons",Vesnarinone,WIKIPEDIA,"('MEDICAL', [('MED', -4.320199877838604e-07), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00022063204960431904), ('ICAL', -2.7418097943154862e-06), ('<｜end▁of▁sentence｜>', -0.0012000747956335545)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([nejm.org](https://www.nejm.org/doi/full/10.1056/NEJM199307153290301?utm_source=openai)) ', [AnnotationURLCitation(end_index=98, start_index=9, title='Effects of Vesnarinone on Morbidity and Mortality in Patients with Heart Failure | New England Journal of Medicine', type='url_citation', url='https://www.nejm.org/doi/full/10.1056/NEJM199307153290301?utm_source=openai')])"
3895,"('Ei 275', 'Pp 1', 'Kinome_2004', 'Biomolki_000024', 'Biomolki2_000032')","Endogenous, Medical","The proton–proton chain, also commonly referred to as the p–p chain, is one of two known sets of nuclear fusion reactions by which stars convert hydrogen to helium. It dominates in stars with masses less than or equal to that of the Sun, whereas the CNO cycle, the other known reaction, is suggested by theoretical models to dominate in stars with masses greater than about 1.3 solar masses. In general, proton–proton fusion can occur only if the kinetic energy (temperature) of the protons is high enough to overcome their mutual electrostatic repulsion. In the Sun, deuteron-producing events are rare. Diprotons are the much more common result of proton–proton reactions within the star, and diprotons almost immediately decay back into two protons. Since the conversion of hydrogen to helium is slow, the complete conversion of the hydrogen initially in the core of the Sun is calculated to take more than ten billion years. Although sometimes called the ""proton–proton chain reaction"", it is not a chain reaction in the normal sense. In most nuclear reactions, a chain reaction designates a reaction that produces a product, such as neutrons given off during fission, that quickly induces another such reaction. The proton–proton chain is, like a decay chain, a series of reactions. The product of one reaction is the starting material of the next reaction. There are two main chains leading from hydrogen to helium in the Sun. One chain has five reactions, the other chain has six. == History of the theory == The theory that proton–proton reactions are the basic principle by which the Sun and other stars burn was advocated by Arthur Eddington in the 1920s. At the time, the temperature of the Sun was considered to be too low to overcome the Coulomb barrier. After the development of quantum mechanics, it was discovered that tunneling of the wavefunctions of the protons through the repulsive barrier allows for fusion at a lower temperature than the classical prediction. In 1939, Hans Bethe attempted to calculate the rates of various reactions in stars. Starting with two protons combining to give a deuterium nucleus and a positron he found what we now call Branch II of the proton–proton chain. But he did not consider the reaction of two 3He nuclei (Branch I) which we now know to be important. This was part of the body of work in stellar nucleosynthesis for which Bethe won the Nobel Prize in Physics in 1967. == The proton–proton chain == The first step in all the branches is the fusion of two protons into a deuteron. As the protons fuse, one of them undergoes beta plus decay, converting into a neutron by emitting a positron and an electron neutrino (though a small amount of deuterium nuclei is produced by the ""pep"" reaction, see below): The positron will annihilate with an electron from the environment into two gamma rays. Including this annihilation and the energy of the neutrino, the net reaction has a Q value (released energy) of 1.442 MeV: The relative amounts of energy going to the neutrino and to the other products is variable. This is the rate-limiting reaction and is extremely slow due to it being initiated by the weak nuclear force. The average proton in the core of the Sun waits 9 billion years before it successfully fuses with another proton. It has not been possible to measure the cross-section of this reaction experimentally because it is so low but it can be calculated from theory. After it is formed, the deuteron produced in the first stage can fuse with another proton to produce the stable, light isotope of helium, 3He: This process, mediated by the strong nuclear force rather than the weak force, is extremely fast by comparison to the first step. It is estimated that, under the conditions in the Sun's core, each newly created deuterium nucleus exists for only about one second before it is converted into helium-3. In the Sun, each helium-3 nucleus produced in these reactions exists for only about 400 years before it is converted into helium-4. Once the helium-3 has been produced, there are four possible paths to generate 4He. In p–p I, helium-4 is produced by fusing two helium-3 nuclei; the p–p II and p–p III branches fuse 3He with pre-existing 4He to form beryllium-7, which undergoes further reactions to produce two helium-4 nuclei. About 99% of the energy output of the sun comes from the various p–p chains, with the other 1% coming from the CNO cycle. According to one model of the sun, 83.3 percent of the 4He produced by the various p–p branches is produced via branch I while p–p II produces 16.68 percent and p–p III 0.02 percent. Since half the neutrinos produced in branches II and III are produced in the first step (synthesis of a deuteron), only about 8.35 percent of neutrinos come from the later steps (see below), and about 91.65 percent are from deuteron synthesis. However, another solar model from around the same time gives only 7.14 percent of neutrinos from the later steps and 92.86 percent from the synthesis of deuterium nuclei. The difference is apparently due to slightly different assumptions about the composition and metallicity of the sun. There is also the extremely rare p–p IV branch. Other even rarer reactions may occur. The rate of these reactions is very low due to very small cross-sections, or because the number of reacting particles is so low that any reactions that might happen are statistically insignificant. The overall reaction is: 4 1H+ + 2 e- → 4He2+ + 2 νe releasing 26.73 MeV of energy, some of which is lost to the neutrinos. === The p–p I branch === The complete chain releases a net energy of 26.732 MeV but 2.2 percent of this energy (0.59 MeV) is lost to the neutrinos that are produced. The p–p I branch is dominant at temperatures of 10 to 18 MK. Below 10 MK, the p–p chain proceeds at slow rate, resulting in a low production of 4He. === The p–p II branch === The p–p II branch is dominant at temperatures of 18 to 25 MK. Note that the energies in the second reaction above are the energies of the neutrinos that are produced by the reaction. 90 percent of the neutrinos produced in the reaction of 7Be to 7Li carry an energy of 0.861 MeV, while the remaining 10 percent carry 0.383 MeV. The difference is whether the lithium-7 produced is in the ground state or an excited (metastable) state, respectively. The total energy released going from 7Be to stable 7Li is about 0.862 MeV, almost all of which is lost to the neutrino if the decay goes directly to the stable lithium. === The p–p III branch === The last three stages of this chain, plus the positron annihilation, contribute a total of 18.209 MeV, though much of this is lost to the neutrino. The p–p III chain is dominant if the temperature exceeds 25 MK. The p–p III chain is not a major source of energy in the Sun, but it was very important in the solar neutrino problem because it generates very high energy neutrinos (up to 14.06 MeV). === The p–p IV (Hep) branch === This reaction is predicted theoretically, but it has never been observed due to its rarity (about 0.3 ppm in the Sun). In this reaction, helium-3 captures a proton directly to give helium-4, with an even higher possible neutrino energy (up to 18.8 MeV). The mass–energy relationship gives 19.795 MeV for the energy released by this reaction plus the ensuing annihilation, some of which is lost to the neutrino. === Energy release === Comparing the mass of the final helium-4 nucleus with the masses of the four protons reveals that 0.7 percent of the mass of the original protons has been lost. This mass has been converted into energy, in the form of kinetic energy of produced particles, gamma rays, and neutrinos released during each of the individual reactions. The total energy yield of one whole chain is 26.73 MeV. Energy released as gamma rays will interact with electrons and protons and heat the interior of the Sun. Also kinetic energy of fusion products (e.g. of the two protons and the 42He from the p–p I reaction) adds energy to the plasma in the Sun. This heating keeps the core of the Sun hot and prevents it from collapsing under its own weight as it would if the sun were to cool down. Neutrinos do not interact significantly with matter and therefore do not heat the interior and thereby help support the Sun against gravitational collapse. Their energy is lost: the neutrinos in the p–p I, p–p II, and p–p III chains carry away 2.0%, 4.0%, and 28.3% of the energy in those reactions, respectively. The following table calculates the amount of energy lost to neutrinos and the amount of ""solar luminosity"" coming from the three branches. ""Luminosity"" here means the amount of energy given off by the Sun as electromagnetic radiation rather than as neutrinos. The starting figures used are the ones mentioned higher in this article. The table concerns only the 99% of the power and neutrinos that come from the p–p reactions, not the 1% coming from the CNO cycle. == The PEP reaction == A deuteron can also be produced by the rare pep (proton–electron–proton) reaction (electron capture): In the Sun, the frequency ratio of the pep reaction versus the p–p reaction is 1:400. However, the neutrinos released by the pep reaction are far more energetic: while neutrinos produced in the first step of the p–p reaction range in energy up to 0.42 MeV, the pep reaction produces sharp-energy-line neutrinos of 1.44 MeV. Detection of solar neutrinos from this reaction were reported by the Borexino collaboration in 2012. Both the pep and p–p reactions can be seen as two different Feynman representations of the same basic interaction, where the electron passes to the right side of the reaction as a positron. This is represented in the figure of proton–proton and electron-capture reactions in a star, available at the NDM'06 web site. == See also == CNO cycle Triple-alpha process == References == == External links == Media related to Proton-proton chain reaction at Wikimedia Commons",Pp 1,WIKIPEDIA,"('INFO', [('INFO', -1.9361264946837764e-07)])","('INFO', [('INFO', -0.001967162825167179), ('<｜end▁of▁sentence｜>', -0.001524715917184949)])","('INFO', [('INFO', 0.0)])","('INFO; https://hellobio.com/pp-1.html,https://www.glpbio.com/pp-1.html,https://www.fishersci.com/shop/products/pp-1-tocris/139710,https://www.tocris.com/products/pp-1_1397,https://www.apexbt.com/pp-1.html ', [])"
3896,"('Efloxate', 'Angorlisin', 'Coril', 'Flacethyle', 'Corosanin')",Medical,Efloxate is a vasodilator. == References ==,Efloxate,WIKIPEDIA,"('INFO', [('INFO', -0.20141403377056122)])","('MEDICAL', [('MED', -0.10132245719432831), ('ICAL', -1.1920922133867862e-06), ('<｜end▁of▁sentence｜>', -0.004100368358194828)])","('MEDICAL', [('MED', -4.320199877838604e-07), ('ICAL', 0.0)])","('INFO; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Efloxate?utm_source=openai)) ', [AnnotationURLCitation(end_index=84, start_index=6, title='Efloxate', type='url_citation', url='https://en.wikipedia.org/wiki/Efloxate?utm_source=openai')])"
