,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
627,"('Canertinib', 'Canertinib (ci-1033)', 'Canertinib free base', 'N-(4-(3-chloro-4-fluorophenylamino)-7-(3-morpholinopropoxy)quinazolin-6-yl)acrylamide', 'N-{4-[(3-chloro-4-fluorophenyl)amino]-7-[3-(morpholin-4-yl)propoxy]quinazolin-6-yl}prop-2-enamide')",Medical,"Canertinib (CI-1033) is an experimental drug candidate for the treatment of cancer. It is an irreversible tyrosine-kinase inhibitor with activity against EGFR (IC50 0.8 nM), HER-2 (IC50 19 nM) and ErbB-4 (IC50 7 nM). By 2015, Pfizer had discontinued development of the drug. Canertinib has been reported as a substrate for the transporter protein OATP1B3. Interaction of canertinib with OATP1B3 may alter its hepatic disposition and can lead to transporter mediated drug-drug interactions. Canertinib is not an inhibitor of the OATP1B1 or OATP1B3 transporters. == References ==",Canertinib,WIKIPEDIA,"('INFO', [('INFO', -2.0339031834737398e-05)])","('MEDICAL', [('MED', -0.0002184867626056075), ('ICAL', -2.622600959512056e-06), ('<｜end▁of▁sentence｜>', -0.023263731971383095)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Canertinib,https://pubmed.ncbi.nlm.nih.gov/15688609/,https://go.drugbank.com/drugs/DB05424 ', [])"
628,"('Tasquinimod', 'Tasquinimod [inn]', 'Tasquinimod(abr-215050)', 'S7617', 'N-methyl-n-(4-trifluoromethyl-phenyl)-1,2-dihydro-4-hydroxy-5-methoxy-1-methyl-2-oxo-quinoline-3-carboxamide')",Medical,"Tasquinimod (ABR-215050, CID 54682876) is an experimental drug currently being investigated for the treatment of solid tumors. Tasquinimod has been mostly studied in prostate cancer, but its mechanism of action suggests that it could be used to treat other cancers. Castration-resistant prostate cancer (CRPC), formerly called hormone-resistant or hormone-refractory prostate cancer, is prostate cancer that grows despite medical or surgical androgen deprivation therapy. Tasquinimod targets the tumor microenvironment and counteracts cancer development by inhibiting angiogenesis and metastasis and by modulating the immune system. It is now in phase III development, following successful phase II trial outcomes. == History == Collaborative studies by laboratories at Johns Hopkins School of Medicine and Active Biotech Research AB identified tasquinimod as the lead agent for developing a treatment for prostate cancer. Tasquinimod was one of several second-generation quinoline-3-carboxamide variants synthesized using the drug roquinimex as a starting point, and it performed well in pre-clinical studies of cancer models. In April 2011, Ipsen and Active Biotech entered into a broad partnership for the co-development of tasquinimod for the treatment of cancer. Active Biotech granted Ipsen exclusive rights to commercialize tasquinimod worldwide, except in North and South America and Japan where Active Biotech retained all commercial and marketing rights. == Mechanism of action == Tasquinimod is a novel small-molecule inhibitor that targets the tumor microenvironment by controlling the accumulation and immunosuppressive, pro-angiogenic and pro-metastatic functions of regulatory myeloid cells (also called myeloid-derived suppressor cells). It binds to and inhibits the interactions of S100A9, an immunomodulatory protein that promotes tumor development, influences suppressive and pro-angiogenic cells in the tumor microenvironment, and participates in the establishment of pre-metastatic niches. Tasquinimod may also target the tumor microenvironment by suppressing the tumor hypoxic response, in which genes involved in the adaptation and survival of cells during hypoxia are induced. Tasquinimod reduces tumor angiogenesis; but its anti-angiogenic effects do not appear to be linked to vascular endothelial growth factor (VEGF) neutralization or VEGF receptor tyrosine kinase inhibition. == Clinical studies == A randomized, double-blind, placebo-controlled phase II study comparing tasquinimod with placebo in 206 men with metastatic CRPC was completed in 2009. The primary endpoint in the trial was to show a difference in the number of patients with disease progression at 6 months. The proportion of patients who were disease progression-free after 6 months was 69% for patients treated with tasquinimod versus 37% for placebo-treated patients (p<0.001). Median progression-free survival (PFS) was significantly improved in patients treated with tasquinimod compared with patients receiving placebo (7.6 vs 3.3 months; hazard ratio [HR] 0.57; 95% confidence interval [CI] 0.39, 0.85, p=0.0042). Tasquinimod thus delayed disease progression by about 4.3 months. Overall survival (OS) observed for tasquinimod-treated patients was longer than previously reported in this patient population. Median overall survival was 33.4 months for the tasquinimod group versus 30.4 months for the placebo group (p=0.49). Using a multivariate analysis, treatment with tasquinimod was associated with an OS advantage with a HR of 0.64 (95% CI 0.42, 0.97, p=0.034). It was hypothesized that the prolongation in PFS observed with tasquinimod treatment may lead to a survival advantage in men with metastatic CRPC. Also, a stronger trend for survival benefit was seen in patients with bone metastases; 34.2 for the tasquinimod group vs 27.1 months for the placebo group (HR 0.73, 95% CI 0.46, 1.17, p=0.19). Analysis of up to 3 years of safety data from phase II studies showed that treatment-related adverse events were mild to moderate, manageable and less frequent after 2 months of therapy. Adverse events observed included gastrointestinal disorders, fatigue, musculoskeletal pain as well as elevations of some laboratory parameters. A phase III randomized controlled trial called 10TASQ10 to confirm tasquinimod’s effect on disease progression is ongoing. More than 1,200 patients with asymptomatic to mildly symptomatic metastatic CRPC were successfully enrolled in the study, as planned in the clinical protocol. The study is expected to complete in 2016. Other indications are currently under investigation. == References ==",Tasquinimod,WIKIPEDIA,"('MEDICAL', [('MED', -1.676292231422849e-05), ('ICAL', 0.0)])","('MEDICAL', [('MED', -6.16293036728166e-05), ('ICAL', -7.152555099310121e-07), ('<｜end▁of▁sentence｜>', -0.0007175016799010336)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Tasquinimod?utm_source=openai)) ', [AnnotationURLCitation(end_index=87, start_index=6, title='Tasquinimod', type='url_citation', url='https://en.wikipedia.org/wiki/Tasquinimod?utm_source=openai')])"
629,"('Cabozantinib', 'Cometriq', 'Xl 184', 'Cabozantinib (xl184, bms-907351)', ""N'-[4-[(6,7-dimethoxy-4-quinolinyl)oxy]phenyl]-n-(4-fluorophenyl)-1,1-cyclopropanedicarboxamide"")",Medical,"Cabozantinib, sold under the brand names Cometriq and Cabometyx among others, is an anti-cancer medication used to treat medullary thyroid cancer, renal cell carcinoma, and hepatocellular carcinoma. It is a small-molecule tyrosine-kinase inhibitor (TKI) of c-Met (HGFR) and VEGFR2, and also inhibits AXL, RET, and FLT3. It was discovered and developed by Exelixis Inc. In November 2012, cabozantinib in its capsule formulation was approved by the US Food and Drug Administration (FDA) under the name Cometriq for treating people with medullary thyroid cancer. The capsule form was approved in the European Union for the same purpose in 2014. In April 2016, the FDA granted approval for marketing the tablet formulation (Cabometyx) as a second line treatment for kidney cancer and the same was approved in the European Union in September of that year. The brands Cometriq and Cabometyx have different formulations and are not interchangeable. == Medical uses == Cabozantinib is used in two forms. A capsule form (Cometriq) is used to treat medullary thyroid cancer and a tablet form (Cabometyx) is used to treat renal cell carcinoma, hepatocellular carcinoma, and differentiated thyroid carcinoma. In the US, cabozantinib (Cabometyx) is indicated for the treatment of advanced renal cell carcinoma; advanced renal cell carcinoma, as a first-line treatment in combination with nivolumab; hepatocellular carcinoma for people who have been previously treated with sorafenib; and locally advanced or metastatic differentiated thyroid cancer that has progressed following prior VEGFR-targeted therapy and who are radioactive iodine-refractory or ineligible. In March 2025, the US Food and Drug Administration expanded the indication for cabozantinib (Cabometyx) to include the treatment of people aged twelve years of age and older with previously treated, unresectable, locally advanced or metastatic, well-differentiated pancreatic neuroendocrine tumors; and for people aged twelve years of age and older with previously treated, unresectable, locally advanced or metastatic, well-differentiated extra-pancreatic neuroendocrine tumors. == Contraindications == Cabozantinib has not been tested in pregnant women; it causes harm to fetuses in rodents. Pregnant women should not take this drug, and women should not become pregnant while taking it. It is not known if cabozantinib is excreted in breast milk. == Adverse effects == In the US, the capsule formulation (Cometriq) carries a black box warning of the risk of holes forming in the stomach or intestines as well as formation of fistulas (tunnels between the GI tract and the skin). The black box also warns against the risk of uncontrolled bleeding. The tablet formulation (Cabometyx) warns of these effects as well. The labels also warn of the risk of clots forming and causing heart attacks or strokes, high blood pressure including hypertensive crisis, osteonecrosis of the jaw, severe diarrhea, skin sloughing off the palms and soles, a syndrome with headaches, confusion, loss of vision, and seizures, and protein appearing in urine. Very common adverse effects (greater than 10% of people) include decreased appetite; low calcium, potassium, phosphate, and magnesium levels; high bilirubin levels; distorted sense of taste, headache, and dizziness; high blood pressure; distorted sense of hearing, earaches and sore throat; diarrhea, nausea, constipation, vomiting, stomach pain and upset stomach, and inflammation of the mouth and lips and a burning sensation in the mouth; skin sloughing off the palms and soles, hair color changes and hair loss, rash, dry skin, and red skin; joint pain and muscle spasms; fatigue and weakness; weight loss, elevated transaminases, higher cholesterol levels, and loss of red and white blood cells. Common adverse effects (between 1% and 10% of people) include abscesses (inside the body, on the skin, and in teeth skin), pneumonia, inflamed hair follicles, fungal infections, low thyroid levels, dehydration, loss of albumin, anxiety, depression, and confusion, peripheral neuropathy, tingling, and tremor, tinnitus, atrial fibrillation, low blood pressure, blocked veins, paleness, chills, fistulas forming in the trachea and esophagus, blood clots in the lungs, and bleeding in the respiratory tract, GI perforation, bleeding in the stomach and intestines, pancreatitis, hemorrhoids, anal fissure, anal inflammation, gallstones, hard skin growths, acne, blisters, abnormal hair growth, loss of skin color and skin flaking, chest pain, blood or protein in urine, wounds that don't heal well, and facial swelling. == Interactions == Cabozantinib is a substrate of CYP3A4 and multidrug resistance-associated protein 2; drugs that inhibit these enzymes will increase the half-life of cabozantinib and potentially increase its adverse effects; drugs that activate them may cause cabozantinib to be less effective. == Pharmacology == Cabozantinib inhibits the following receptor tyrosine kinases (RTKs): c-Met (HGFR), VEGFR2, AXL, RET, and FLT3. == Economics == In 2023, the Institute for Clinical and Economic Review (ICER) identified Cabometyx (cabozantinib), developed by Exelixis, as one of five high-expenditure drugs that experienced significant net price increases without new clinical evidence to justify the hikes. Specifically, Cabometyx's wholesale acquisition cost rose by 7.5%, leading to an additional $86 million in costs to U.S. payers. == History == Cabozantinib was granted orphan drug status by the US Food and Drug Administration (FDA) in November 2010, and in February 2017. Exelixis filed a new drug application with the FDA in 2012, and in November 2012, cabozantinib in its capsule formulation was granted marketing approval by the FDA under the name Cometriq for treating people with medullary thyroid cancer. The capsule form was approved in the European Union for the same purpose in 2014. In March 2016, Exelixis licensed to Ipsen worldwide rights (outside the US, Canada, and Japan) to market cabozantinib. In April 2016, the FDA granted approval for marketing the tablet formulation as a second line treatment for kidney cancer and the same was approved in the European Union in September of that year. In December 2017, the FDA granted approval to cabozantinib (Cabometyx) for the treatment of people with advanced renal cell carcinoma (RCC). The approval was based on data from CABOSUN (NCT01835158), a randomized, open-label phase II multicenter study in 157 participants with intermediate and poor-risk previously untreated RCC. In January 2019, the FDA approved cabozantinib (Cabometyx) for the treatment of people with hepatocellular carcinoma who have been previously treated with sorafenib. The approval was based on CELESTIAL (NCT01908426), a randomized (2:1), double-blind, placebo-controlled, multicenter trial in participants with hepatocellular carcinoma who had previously received sorafenib and had Child Pugh Class A liver impairment. In March 2025, the FDA approved cabozantinib (Cabometyx) for the treatment of people aged twelve years of age and older with previously treated, unresectable, locally advanced or metastatic, well-differentiated pancreatic neuroendocrine tumors (pNET) and well-differentiated extra-pancreatic neuroendocrine tumors (epNET). == Research == Cabozantinib is being researched for efficacy as a treatment for renal cell carcinoma (RCC), hepatocellular carcinoma (HCC), cervical cancer, colorectal cancer (CRC), urothelial cancer, prostate cancer, gastric and gastroesophageal cancer, bladder cancer, melanoma, merkel cell carcinoma, brain cancers (including glioblastoma multiforme and anaplastic astrocytoma), non-small cell lung cancer (NSCLC), adrenocortical carcinoma, various sarcomas, head and neck squamous cell carcinomas (HNSCC), breast cancer, endometrial cancer, neuroendocrine cancers, and neurofibromatosis type 1. == References == == Further reading == Choueiri TK, Escudier B, Powles T, Mainwaring PN, Rini BI, Donskov F, et al. (November 2015). ""Cabozantinib versus Everolimus in Advanced Renal-Cell Carcinoma"". The New England Journal of Medicine. 373 (19): 1814–1823. doi:10.1056/nejmoa1510016. PMC 5024539. PMID 26406150.{{cite journal}}: CS1 maint: overridden setting (link) == External links == ""Cabozantinib s-malate"". NCI Drug Dictionary. National Cancer Institute. ""Cabozantinib-S-Malate"". National Cancer Institute. 19 December 2012. ""Cabozantinib (liver and kidney cancer)"". MedlinePlus. Clinical trial number NCT01835158 for ""Cabozantinib-s-malate or Sunitinib Malate in Treating Patients With Previously Untreated Locally Advanced or Metastatic Kidney Cancer"" at ClinicalTrials.gov Clinical trial number NCT01865747 for ""A Study of Cabozantinib (XL184) vs Everolimus in Subjects With Metastatic Renal Cell Carcinoma (METEOR)"" at ClinicalTrials.gov Clinical trial number NCT01908426 for ""Study of Cabozantinib (XL184) vs Placebo in Subjects With Hepatocellular Carcinoma Who Have Received Prior Sorafenib (CELESTIAL)"" at ClinicalTrials.gov Clinical trial number NCT03141177 for ""A Study of Nivolumab Combined With Cabozantinib Compared to Sunitinib in Previously Untreated Advanced or Metastatic Renal Cell Carcinoma (CheckMate 9ER)"" at ClinicalTrials.gov Clinical trial number NCT03690388 for ""A Study of Cabozantinib Compared With Placebo in Subjects With Radioiodine-refractory Differentiated Thyroid Cancer Who Have Progressed After Prior Vascular Endothelial Growth Factor Receptor (VEGFR) -Targeted Therapy"" at ClinicalTrials.gov Clinical trial number NCT03375320 for ""Testing Cabozantinib in Patients With Advanced Pancreatic Neuroendocrine and Carcinoid Tumors"" at ClinicalTrials.gov",Cometriq,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -1.7881233361549675e-05), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.00012838016846217215)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([drugs.com](https://www.drugs.com/cometriq.html?utm_source=openai)) ', [AnnotationURLCitation(end_index=77, start_index=9, title='Cometriq: Side Effects, Dosage & Uses - Drugs.com', type='url_citation', url='https://www.drugs.com/cometriq.html?utm_source=openai')])"
630,"('(r)-6-amino-5-(1-(2,6-dichloro-3-fluorophenyl)ethoxy)-n-(4-(4-methylpiperazine-1-carbonyl)phenyl)pyridazine-3-carboxamide', 'Ex-a2227', 'S6505', 'Example 18 [wo2012048259]', 'X 396')",Medical," The phase with composition Ti Although Lipscomb predicted in 1977 that supra-icosahedral boron clusters would be viable, their synthesis has been impeded by the unavailability of appropriate synthetic methodologies. Herein, we report the first examples of the open 16-vertex  Polyamides (PAM) constructed from N-methylpyrrole (Py), N-methylimidazole (Im), 3-chlorothiophene (Ct), and N-methylhydroxypyrrole (Hp) amino acids comprise a class of synthetic oligomeric ligands that bind to the minor groove of DNA (1, 2). The aromatic heterocycles in the PAM orientate antiparallel with respect to the Watson-Crick base pair (bp), which leads to a specific recognition of DNA sequences (3). The recognition process follows a series of pairing rules; i.e., an ImPy specifies for G·C, a PyPy binds both A·T and T·A, an HpPy discriminates T·A over A·T, and a CtPy prefers T·A over A·T at the N-terminus. These aromatic amino acids can be programmed to a strand with more than two residues to recognize longer DNA sequences; for example, an ImPyPy motif specifies for the five-bp sequence 5’-WGWCW-3’ (W=A, T) instead of 5’-WGWWW-3’ (4). More complicated PAM motifs can be designed by adding small molecules such as β-alanine or γ-aminobutyric acid to covalently link between two antiparallel PAM strands, yielding substantial increases in affinities and specificities. For instance, an eight-ring hairpin motif, which has a γ-aminobutyric acid (γ-turn) linker to connect the carboxylic terminus of one polyamide to the amino terminus of another, exhibits ~100-fold higher affinity for binding a six-bp DNA sequence compared to the unlinked homodimers (4). PAM are molecules that can permeate cell membranes and have been used in targeting a variety of DNA sequences in cell culture (5). The binding of PAM replaces the DNA-binding proteins and thus regulates the transcription of selected genes. The use of radiolabeled PAM aims at imaging gene regulations ",Example 18 [wo2012048259],PUBMED,"('MEDICAL, INDUSTRIAL', [('MED', -0.3303106725215912), ('ICAL', 0.0), (',', -0.20148906111717224), (' INDUSTR', -2.5776860184123507e-06), ('IAL', 0.0)])","('INDUSTRIAL, MEDICAL', [('IN', -0.6036756634712219), ('DU', -7.152555099310121e-07), ('ST', -8.344646857949556e-07), ('RI', -2.3841855067985307e-07), ('AL', -3.576278118089249e-07), (',', -0.3140820860862732), ('ĠMED', -0.31678861379623413), ('ICAL', -1.1920928244535389e-07), ('<｜end▁of▁sentence｜>', -0.04864898696541786)])","('INFO', [('INFO', 0.0)])","('INFO; ', [])"
631,"('Ravuconazole', 'Er 30346', 'P-(2-((alphar,betar)-2,4-difluoro-beta-hydroxy-alpha-methyl-beta-(1h-1,2,4-triazol-1-ylmethyl)phenethyl)-4-thiazolyl)benzonitrile', 'Ravuconazole [inn]', 'Ravuconazol')",Medical,"Ravuconazole (codenamed BMS-207147 and ER-30346) is a potent triazole antifungal, the development of which was discontinued in 2007. The drug has shown to have a similar spectrum of activity to voriconazole, with an increased half-life. However, ravuconazole has limited activity against species of Fusarium, Scedosporium, and Zygomycetes. == See also == Albaconazole Fosravuconazole, a prodrug of ravuconazole Isavuconazole == References == == External links == Media related to Ravuconazole at Wikimedia Commons",Ravuconazole,WIKIPEDIA,"('INFO', [('INFO', -0.0160358939319849)])","('MEDICAL', [('MED', -0.024148615077137947), ('ICAL', -5.125986263010418e-06), ('<｜end▁of▁sentence｜>', -0.12785643339157104)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; https://en.wikipedia.org/wiki/Ravuconazole,https://pubmed.ncbi.nlm.nih.gov/30156314/,https://drfungus.org/knowledge-base/ravuconazole/ ', [])"
632,"('X-gal', '(2s,3r,4s,5r,6r)-2-[(5-bromo-4-chloro-1h-indol-3-yl)oxy]-6-(hydroxymethyl)oxane-3,4,5-triol', 'Indoxyl-gal', '(2s,3r,4s,5r,6r)-2-[(5-bromo-4-chloro-1h-indol-3-yl)oxy]-6-(hydroxymethyl)tetrahydropyran-3,4,5-triol', 'Maybridge4_000550')",Medical,"X-gal (also abbreviated BCIG for 5-bromo-4-chloro-3-indolyl-β-D-galactopyranoside) is an organic compound consisting of galactose linked to a substituted indole. The compound was synthesized by Jerome Horwitz and collaborators in 1964. The formal chemical name is often shortened to less accurate but also less cumbersome phrases such as bromochloroindoxyl galactoside. The X from indoxyl may be the source of the X in the X-gal contraction. X-gal is often used in molecular biology to test for the presence of an enzyme, β-galactosidase, in the place of its usual target, a β-galactoside. It is also used to detect activity of this enzyme in histochemistry and bacteriology. X-gal is one of many indoxyl glycosides and esters that yield insoluble blue compounds similar to indigo dye as a result of enzyme-catalyzed hydrolysis. A less often used but very similar (chiral) compound is X- α {\displaystyle \alpha } -gal (Xαgal, X-alpha-gal), or 5-Bromo-4-chloro-3-indolyl-α-D-galactopyranoside, which is hydrolyzed by α-galactosidase (EC 3.2.1.22) instead of β-galactosidase (EC 3.2.1.23). == Uses == X-gal is an analog of lactose, and therefore may be hydrolyzed by the β-galactosidase enzyme which cleaves the β-glycosidic bond in D-lactose. X-gal, when cleaved by β-galactosidase, yields galactose and 5-bromo-4-chloro-3-hydroxyindole - 1. The latter then spontaneously dimerizes and is oxidized into 5,5'-dibromo-4,4'-dichloro-indigo - 2, an intensely blue product which is insoluble. X-gal itself is colorless, so the presence of blue-colored product may therefore be used as a test for the presence of active β-galactosidase. This also allows for bacterial β-galactosidase (so called lacZ ) to be used as a reporter in various applications. Similarly, Xαgal is used as a reporter compound for α-galactosidase (e.g. Mel1 in yeast). === Reaction === === Cloning === In gene cloning, X-gal is used as a visual indication of whether a cell expresses a functional β-galactosidase enzyme in a technique called blue/white screening. This method of screening is a convenient way of distinguishing a successful cloning product from other unsuccessful ones. The blue/white screening method relies on the principle of α-complementation of the β-galactosidase gene, where a fragment of the lacZ gene (lacZα) in the plasmid can complement another mutant lacZ gene (lacZΔM15) in the cell. Both genes by themselves produce non-functional peptides, however, when expressed together, as when a plasmid containing lacZα is transformed into a lacZΔM15 cells, they form a functional β-galactosidase. The presence of an active β-galactosidase may be detected when cells are grown in plates containing X-gal, the blue-colored product precipitated within cells resulted in the characteristic blue colonies. However, the multiple cloning site, where a gene of interest may be ligated into the plasmid vector, is located within the lacZα gene. Successful ligation therefore disrupts the lacZα gene, α-complementation is therefore also disrupted and no functional β-galactosidase can form, resulting in white colonies. Cells containing successfully ligated insert can then be easily identified by its white coloration from the unsuccessful blue ones. Example of cloning vectors used for this test are pUC19, pBluescript, pGem-T Vectors, and it also requires the use of specific E. coli host strains such as DH5α which carries the mutant lacZΔM15 gene. Often, the plate containing X-Gal also contains IPTG (isopropyl β-D-1-thiogalactopyranoside). IPTG is a chemical structure analogue of lactose. However, IPTG cannot be hydrolyzed by β-galactosidase. IPTG is used as an inducer that binds to lac repressor releasing the DNA and allowing transcription. The presence of IPTG in the agar plate therefore increases the synthesis of β-galactosidase. ==== Variants ==== X-gal has a number of variants, which are similar molecules with slight differences serving mainly to produce colors other than blue as a signal. === Protein-protein interactions === In two-hybrid analysis, β-galactosidase may be used as a reporter to identify proteins that interact with each other. In this method, genome libraries may be screened for protein interaction using yeast or bacterial system. Where there is a successful interaction between proteins being screened, it will result to the binding of an activation domain to a promoter. If the promoter is linked to a lacZ gene, the production of β-galactosidase, which results in the formation of blue-pigmented colonies in the presence of X-gal, will therefore indicate a successful interaction between proteins. This technique may be limited to screening libraries of size of less than around 106. The successful cleavage of X-gal also creates a noticeably foul odor due to the volatilization of indole. == See also == X-Gluc == References ==",X-gal,WIKIPEDIA,"('INDUSTRIAL', [('IND', -0.20141352713108063), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INDUSTRIAL', [('IN', -0.04875662550330162), ('DU', -2.3841855067985307e-07), ('ST', -1.4305104514278355e-06), ('RI', -7.152555099310121e-07), ('AL', 0.0), ('<｜end▁of▁sentence｜>', -0.1002768948674202)])","('INDUSTRIAL', [('IND', -1.1472419600977446e-06), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INDUSTRIAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/X-gal?utm_source=openai)) ', [AnnotationURLCitation(end_index=87, start_index=12, title='X-gal', type='url_citation', url='https://en.wikipedia.org/wiki/X-gal?utm_source=openai')])"
633,"('Lanifibranor', 'Lanifbranor', 'Libfranor', 'Lanifbranor [inn]', 'Lanifibranor(iva-337)')",Medical,"Lanifibranor is a pan-PPAR (peroxisome proliferator-activated receptor) receptor agonist and is the first medication that targets PPAR-alpha, PPAR-beta, and PPAR-gamma simultaneously. As of 2023, it is in a phase III trial for nonalcoholic steatohepatitis; its advantage over other drugs that are in phase III trials for the same condition is that it has shown improvements in both steatohepatitis and fibrosis. == References ==",Lanifibranor,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0003578022588044405), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.0005831210291944444)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([nejm.org](https://www.nejm.org/doi/full/10.1056/nejmoa2036205?utm_source=openai)) ', [AnnotationURLCitation(end_index=92, start_index=9, title='A Randomized, Controlled Trial of the Pan-PPAR Agonist Lanifibranor in NASH | New England Journal of Medicine', type='url_citation', url='https://www.nejm.org/doi/full/10.1056/nejmoa2036205?utm_source=openai')])"
634,"('Mavatrep', '(e)-2-(2-(2-(4-(trifluoromethyl)styryl)-1h-benzo[d]imidazol-6-yl)phenyl)propan-2-ol', 'Mavatrep [usan:inn]', 'Mavatrep(jnj-39439335)', 'Mavatrep (usan)')",Medical,"Mavatrep (JNJ‐39439335) is a TRPV1 receptor selective competitive antagonist. It is an investigational analgesic that may be a potential treatment for pain and/or inflammation. Phase I trials have been completed in healthy Japanese and Caucasian volunteers. Potential common adverse effects include thermohypoesthesia, chills, feeling cold, and feeling hot. == Pharmacokinetics == When administered orally once a day, mavatrep reached steady-state in healthy volunteers in approximately 14 days. It has a relatively long half life between 68 and 101 hours in Japanese subjects and between 82 and 130 hours in Caucasian subjects. Mavatrep is largely eliminated non-renally. Mavatrep appears to be metabolized into two primary metabolites which are also eliminated nonrenally. == See also == List of investigational analgesics == References ==",Mavatrep,WIKIPEDIA,"('MEDICAL', [('MED', -0.0031777136027812958), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00027056847466155887), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.008660968393087387)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Mavatrep?utm_source=openai)) ', [AnnotationURLCitation(end_index=84, start_index=6, title='Mavatrep', type='url_citation', url='https://en.wikipedia.org/wiki/Mavatrep?utm_source=openai')])"
635,"('Govorestat', 'Gavorestat', 'Govorestat [usan]', 'Ex-a3180')",Medical,"Govorestat (AT-007) is an aldose reductase inhibitor and experimental drug to treat galactosemia and sorbitol dehydrogenase deficiency. After a report circulating on the internet accused the developer Applied Therapeutics of cutting corners in its studies of the drug, the FDA put a hold on it in 2020. Applied Therapeutics said that the report was a fraudulent attempt to manipulate its stock price. == Society and culture == === Legal status === In December 2024, Advanz Pharma Limited withdrew its application for a marketing authorization of Nugalviq for the treatment of classic galactosaemia, a condition where the body cannot break down a sugar called galactose. == References ==",Govorestat,WIKIPEDIA,"('MEDICAL', [('MED', -0.16022492945194244), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.000942858459893614), ('ICAL', -9.536738616588991e-07), ('<｜end▁of▁sentence｜>', -0.038127824664115906)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ([drugs.com](https://www.drugs.com/history/govorestat.html?utm_source=openai)) ', [AnnotationURLCitation(end_index=84, start_index=6, title='Govorestat: What is it and is it FDA approved? - Drugs.com', type='url_citation', url='https://www.drugs.com/history/govorestat.html?utm_source=openai')])"
636,"('Opelconazole', 'Opelconazole(inn)', 'Opelconazole [usan]', '(62 r,64 r)-62 -(2,4-difluorophenyl)-n-(4-fluorophenyl)-33 - methyl-4-oxa-2(1,4)-piperazina-8(1)-(1,2,4)triazola6(4,2)-oxolana-1(1),3(1,4)-dibenzenaoctaphane-14 - carboxamide', 'Threo-pentitol, 2,5-anhydro-1,3,4-trideoxy-2-c-(2,4-difluorophenyl)-4-((4-(4-(4-(((4-fluorophenyl)amino)carbonyl)phenyl)-1-piperazinyl)-2-methylphenoxy)methyl)-1-(1h-1,2,4-triazol-1-yl)-')",Medical,Opelconazole (PC-945) is an experimental antifungal drug and the first triazole delivered via inhalation. The drug is in Phase III and Phase II trials as of 2023. == References ==,Opelconazole,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.0005314130103215575), ('ICAL', -7.152555099310121e-07), ('<｜end▁of▁sentence｜>', -0.0019675197545439005)])","('MEDICAL', [('MED', -1.9361264946837764e-07), ('ICAL', 0.0)])","('MEDICAL; ([pulmocide.com](https://pulmocide.com/opelconazole/?utm_source=openai)) ', [AnnotationURLCitation(end_index=81, start_index=9, title='A potent inhaled antifungal | Developing Opelconazole at Pulmocide', type='url_citation', url='https://pulmocide.com/opelconazole/?utm_source=openai')])"
