,synonyms,manual_classification,text,name_used,site,chemsource_output_gpt-4o,chemsource_output_deepseek-v3,chemsource_output_gpt-4-1,chemsource_output_search_gpt
3207,"('Pranoprofen', 'Niflan', 'Pyranoprofen', 'Pranoprofene', 'Pranoprofeno')",Medical,Pranoprofen (INN) is a nonsteroidal anti-inflammatory drug (NSAID) used in ophthalmology. == References ==,Pranoprofen,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00013207517622504383), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.0004435985756572336)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Pranoprofen?utm_source=openai)) ', [AnnotationURLCitation(end_index=90, start_index=9, title='Pranoprofen', type='url_citation', url='https://en.wikipedia.org/wiki/Pranoprofen?utm_source=openai')])"
3208,"('Aminopterin', 'Aminopteridine', 'Aminopterine', 'Aminotrexate', 'Aminopteroylglutamic acid')",Medical,"Aminopterin (or 4-aminopteroic acid), the 4–amino derivative of folic acid, is an antineoplastic drug with immunosuppressive properties often used in chemotherapy. Aminopterin is a synthetic derivative of pterin. Aminopterin works as an enzyme inhibitor by competing for the folate binding site of the enzyme dihydrofolate reductase. Its binding affinity for dihydrofolate reductase effectively blocks tetrahydrofolate synthesis. This results in the depletion of nucleotide precursors and inhibition of DNA, RNA, and protein synthesis. It is classified as an extremely hazardous substance in the United States as defined in Section 302 of the U.S. Emergency Planning and Community Right-to-Know Act (42 U.S.C. 11002), and is subject to strict reporting requirements by facilities which produce, store, or use it in significant quantities. == Uses == Discovered by Yellapragada Subbarow, the drug was first used by Sidney Farber in 1947 to induce remissions among children with leukemia. Aminopterin was later marketed by Lederle Laboratories (Pearl River, New York) in the United States from 1953 to 1964 for the indication of pediatric leukemia. The closely related antifolate methotrexate was simultaneously marketed by the company during the same period. Aminopterin was discontinued by Lederle Laboratories in favor of methotrexate due to manufacturing difficulties of the former. During the period Aminopterin was marketed, the agent was used off-label to safely treat over 4,000 patients with psoriasis in the United States, producing dramatic clearing of lesions. The use of aminopterin in cancer treatment was supplanted in the 1950s by methotrexate due to the latter's better therapeutic index in a rodent tumor model. Now in a more pure preparation and supported by laboratory evidence of superior tumor cell uptake in vitro, aminopterin is being investigated in clinical trials in leukemia as a potentially superior antifolate to methotrexate. The compound was explored as an abortifacient in the 1960s and earlier, but was associated with congenital malformations. Similar congenital abnormalities have been documented with methotrexate, and collectively their teratogenic effects have become known as the fetal aminopterin syndrome. When a similar cluster of anomalies appears in the absence of exposure to antifolates it is referred to as aminopterin-like syndrome without aminopterin. The reference to the use of Aminopterin as a rodenticide (i.e. rat poison) dates back to a 1951 patent issued to the American Cyanamid Company that is commonly cited by a variety of reference textbooks including the Merck Manual, although the use of aminopterin as a rodenticide was later disputed. The preparation of the molecule is complex and expensive. It is also unstable in the environment due to degradation by light and heat. The apparently mistaken association of aminopterin with its use as a rodenticide likely dates back to a 1951 patent issued to the American Cyanamid Company (then the holding company of Lederle Laboratories) that is commonly cited by a variety of reference textbooks. Aminopterin has a single-dose LDLo of 2.5 mg/kg when orally administered to rats. Aminopterin is widely used in selection media (such as HAT medium) for cell culture, particularly in the development of hybridomas, which secrete monoclonal antibodies. == Implication in 2007 Menu Foods recall == On March 23, 2007, ABC News reported that aminopterin was the chemical linked to the 2007 Menu Foods pet food contamination incident. The incident resulted in a massive recall of the affected foods. The link to aminopterin was confirmed by New York State Agriculture Commissioner Patrick Hooker and Dr. Donald Smith, Dean of Cornell University's College of Veterinary Medicine, in a statement released on the same day. On March 27, the ASPCA Animal Poison Control Center expressed concern that the problem may not yet be fully understood and that other contaminants may be involved, noting that ""clinical signs reported in cats affected by the contaminated foods are not fully consistent with the ingestion of rat poison containing aminopterin"". On March 30 it was widely reported that the United States Food and Drug Administration had found melamine in wheat gluten that was used in the pet foods in question. These same reports stated that the FDA had failed to find evidence of aminopterin in the wheat gluten. Tests at the University of Guelph in Ontario, Canada detected aminopterin in some pet food samples, but only in concentrations of parts per billion or parts per trillion, amounts too low to cause the symptoms seen. == Exposure and treatment == Symptoms of exposure in humans include: nausea vomiting anorexia weight loss chills fever stomatitis – inflammation of the oral mucosa pharyngitis – inflammation of the pharynx erythematous rashes – red rashes on the skin hyperpigmentation – increased pigmentation associated with cleared psoriatic lesions gastrointestinal hemorrhage renal failure – in high doses necessarily involving concomitant leucovorin rescue abortions in pregnant women Supralethal doses of aminopterin may be rescued with the antidote Leucovorin (also known as folinic acid), a reduced form of folic acid which bypasses dihydrofolate reductase, the enzyme inhibited by aminopterin. Leucovorin has been used in rats, dogs and humans to rescue aminopterin toxicity. Leucovorin rescue is a therapeutic maneuver intentionally employed with antifolates to achieve tumoricidal drug concentrations that would otherwise be lethal to the patient. In humans, leucovorin rescue at overdosages lower than 10 mg aminopterin in an average 70 kg adult should comprise an initial leucovorin dose of at least 20 mg (10.0 mg/m2), given intravenously (preferably), or orally. Subsequent doses of 20 mg (which may be taken orally) should be given at 6 hour intervals until hematological abnormalities are improved. Massive aminopterin overdosage in humans (i.e. > 40 mg AMT in an average 70 kg adult), should be approached with an initial leucovorin dose of 100 mg (50 mg/m2), given intravenously and continued at 6 hour intervals until the hematological abnormalities are improved (likely 8–12 courses or more). Additionally, to prevent reversible aminopterin-mediated nephrotoxicity manifesting as increases in serum creatinine and which further delays drug elimination, urinary alkalinization with NaHCO3 and volume expansion should be considered in cases of massive aminopterin overdosage, particularly those involving greater than 100 mg AMT in an average 70 kg adult human. Consistent with the known enterohepatic cycling of the related antifolate methotrexate, oral activated charcoal, and saline cathartic or sorbitol may promote excretion if an overdose of aminopterin is suspected. However, rescue with leucovorin should form the backbone of treatment. The vitamin folic acid is an oxidized precursor to reduced folates that is upstream of the blockade at dihydrofolate reductase, and compared to leucovorin is recognized as a very weak antidote to the toxic effects of antifolates that is inappropriate for use in cases of acute intoxication. Minnich et al. dosed mongrel dogs subcutaneously with aminopterin and folic acid simultaneously to test whether folic acid can rescue animals from the lethality and toxicity of aminopterin Dogs were given 0.020, 0.046, 0.044 escalated to 0.088, and 0.097 mg/kg aminopterin each day for 7 to 12 days. Folic acid was given in a weight ratio to aminopterin of 200:1 to 800:1. All animals survived. In contrast, animals given aminopterin in an amount of 0.041 mg/kg/day x 6 days without folic acid died. Thus, when the ratio of folic acid to aminopterin was 200:1 and greater, all of the subjects survived on regimens that would have otherwise been uniformly fatal to all subjects. Similar effects have been noted in rodent species as well, where the range for rescue by folic acid was fairly narrow and highly dependent on the timing (optimal of 1 hour prior to aminopterin) of administration in relation to aminopterin. The temporal relationship between folic acid administration and rescue has been interpreted as the necessary period of time required for the vitamin to be converted in vivo to reduced forms. == References ==",Aminopteroylglutamic acid,WIKIPEDIA,"('MEDICAL, INDUSTRIAL', [('MED', -9.209963900502771e-05), ('ICAL', 0.0), (',', -0.011052182875573635), (' INDUSTR', -4.11996734328568e-05), ('IAL', 0.0)])","('MEDICAL, INDUSTRIAL', [('MED', -0.0007738456479273736), ('ICAL', -1.0371154530730564e-05), (',', -0.38690581917762756), ('ĠINDU', -0.0029147067107260227), ('ST', -3.6954811548639555e-06), ('RI', -1.1920928244535389e-07), ('AL', 0.0), ('<｜end▁of▁sentence｜>', -0.005274428054690361)])","('MEDICAL', [('MED', -0.0009114635176956654), ('ICAL', 0.0)])","('MEDICAL,INDUSTRIAL;https://en.wikipedia.org/wiki/Aminopterin ', [])"
3209,"('Carbendazim', 'Carbendazole', 'Bavistin', 'Mecarzole', 'Carbendazime')",Medical,"Carbendazim is a fungicide, a member benzimidazole fungicides. It is a metabolite of benomyl. The fungicide is used to control plant diseases in cereals and fruits, including citrus, bananas, strawberries, macadamia nuts, pineapples, and pomes. A 4.7% solution of carbendazim hydrochloride, sold as Eertavas, is marketed as a treatment for Dutch elm disease. == Other uses == It is also employed as a casting worm control agent in amenity turf situations such as golf greens, tennis courts etc. and in some countries is licensed for that use only. == Safety, regulation, controversy == High doses of carbendazim destroy the testicles of laboratory animals. Maximum pesticide residue limits (MRLs) for fresh produce in the EU are between 0.1 and 0.7 mg/kg with the exception of loquat fruits, which is set at 2 mg/kg. The limits for more commonly consumed citrus and pome fruits are between 0.1 and 0.2 mg/kg. Use of this fungicide on macadamia plantations has proven controversial in Queensland. == References == == External links == Media related to Carbendazim at Wikimedia Commons International Chemical Safety Card Carbendazim in the Pesticide Properties DataBase (PPDB)",Carbendazole,WIKIPEDIA,"('INDUSTRIAL', [('IND', -0.03804665803909302), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INDUSTRIAL', [('IN', -0.004163170233368874), ('DU', -2.3841855067985307e-07), ('ST', -1.4305104514278355e-06), ('RI', -2.622600959512056e-06), ('AL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.029910322278738022)])","('INDUSTRIAL', [('IND', -0.025129852816462517), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INFO; ', [])"
3210,"('Acotiamide (monohydrochloride trihydrate)', 'Acotiamide', 'N-[2-[di(propan-2-yl)amino]ethyl]-2-[(2-hydroxy-4,5-dimethoxybenzoyl)amino]-1,3-thiazole-4-carboxamide', 'Ym 443', 'Acotiamide [inn]')",Medical,"Acotiamide, sold under the brand name Acofide, is a medication manufactured and approved in Japan for the treatment of postprandial fullness, upper abdominal bloating, and early satiation due to functional dyspepsia. It acts as an acetylcholinesterase inhibitor. == References ==",Acotiamide,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -2.634490556374658e-05), ('ICAL', -3.576278118089249e-07), ('<｜end▁of▁sentence｜>', -0.0012434140080586076)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Acotiamide?utm_source=openai)) ', [AnnotationURLCitation(end_index=89, start_index=9, title='Acotiamide', type='url_citation', url='https://en.wikipedia.org/wiki/Acotiamide?utm_source=openai')])"
3211,"('Facinicline (hydrochloride)', 'Facinicline', 'Facinicline free base', '(s)-n-(quinuclidin-3-yl)-1h-indazole-3-carboxamide', 'N-((3s)-1-azabicyclo(2.2.2)octan-3-yl)-1h-indazole-3-carboxamide')",Medical," Bupropion hydrochloride is a norepinephrine-dopamine disinhibitor (NDDI) approved for the treatment of depression and smoking cessation. Bupropion is a trimethylated monocyclic phenylaminoketone second-generation antidepressant, which differs structurally from most antidepressants, and resides in a novel mechanistic class that has no direct action on the serotonin system. Comprehensive chemical, physical, and spectroscopic profiles are presented. This analytical profile provides an extensive spectroscopic investigation utilizing mass spectrometry, one- and two-dimensional NMR, solid-state NMR, IR, NIR, Raman, UV, and X-ray diffraction. The profile also includes significant wet chemistry studies for pH, solubility, solution, and plasma stability. Both HPLC and UPLC methodology are presented for bupropion and its related impurities or major metabolites. The profile concludes with an overview of biological properties that includes toxicity, drug metabolism, and pharmacokinetics.",Facinicline (hydrochloride),PUBMED,"('INFO', [('INFO', -0.0004309076175559312)])","('INFO', [('INFO', -0.10047130286693573), ('<｜end▁of▁sentence｜>', -0.12918801605701447)])","('MEDICAL', [('MED', -1.9361264946837764e-07), ('ICAL', 0.0)])","('INFO; ([glpbio.com](https://www.glpbio.com/facinicline-hydrochloride.html?utm_source=openai), [zellbio.eu](https://zellbio.eu/product/facinicline-hydrochloride/?utm_source=openai), [szabo-scandic.com](https://www.szabo-scandic.com/en/facinicline-hydrochloride-cas-677305-02-1-mexhy-108057a-25?utm_source=openai)) ', [AnnotationURLCitation(end_index=312, start_index=6, title='Facinicline hydrochloride | CAS NO.:677305-02-1 | GlpBio', type='url_citation', url='https://www.glpbio.com/facinicline-hydrochloride.html?utm_source=openai'), AnnotationURLCitation(end_index=312, start_index=6, title='Facinicline hydrochloride - ZellBio GmbH', type='url_citation', url='https://zellbio.eu/product/facinicline-hydrochloride/?utm_source=openai'), AnnotationURLCitation(end_index=312, start_index=6, title='Facinicline (hydrochloride), CAS 677305-02-1 (HY-108057A-25) | Szabo-Scandic', type='url_citation', url='https://www.szabo-scandic.com/en/facinicline-hydrochloride-cas-677305-02-1-mexhy-108057a-25?utm_source=openai')])"
3212,"('Bardoxolone', '(4as,6ar,6bs,8ar,12as,14ar,14bs)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,3,4,5,6,7,8,8a,14a,14b-decahydropicene-4a-carboxylic acid', '(4as,6ar,6bs,8ar,12as,14ar,14bs)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,2,3,4,4a,5,6,6a,6b,7,8,8a,9,10,12a,14,14a,14b-octadecahydropicene-4a-carboxylic acid', '(4as,6ar,6bs,8ar,12as,14ar,14bs)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,3,4,5,6,6a,6b,7,8,8a,9,10,12a,14,14a,14b-hexadecahydropicene-4a(2h)-carboxylic acid', 'Bardoxolone (usan/inn)')",Medical,"Bardoxolone methyl (also known as “RTA 402”, “CDDO-methyl ester”, CDDO-Me, and more formally methyl bardoxolonate) is an experimental and orally-bioavailable semi-synthetic triterpenoid, based on the scaffold of the natural product oleanolic acid. Pre-clinical studies indicate that the compound acts as an activator of the Nrf2 pathway and an inhibitor of the NF-κB pathway. A phase 3 clinical trial evaluating bardoxolone methyl for the treatment of chronic kidney disease (CKD) was terminated in October 2012 after patients treated with the drug were found to have experienced a higher rate of heart-related adverse events, including heart failure, hospitalizations, and deaths. An advisory committee meeting of experts voted unanimously that bardoxolone methyl was not effective in slowing the progression of chronic kidney disease in Alport syndrome and that its benefits did not outweigh its risks. A Complete Response Letter from FDA stated a similar opinion. == Clinical development == Investigations of bardoxolone methyl have been conducted by Reata Pharmaceuticals in a partnership with Abbvie and Kyowa Hakko Kirin. The UK based company e-Therapeutics has announced in late 2020 the possible development of Bardoxolone for anti-viral treatment of COVID-19(Coronavirus), and announced a possible phase 3 program to follow (https://www.etherapeutics.co.uk/wp-content/uploads/2021/02/RNAi-Press-Release.pdf accessed 16 Feb 2021). === Phase 1 === A Phase 1 clinical trial, sponsored by Reata, was conducted to determine the safety profile of and appropriate dosing for subsequent phase II studies, as well as to evaluate antitumor activity in patients with advanced solid tumor or lymphoid malignancy. Grade 3 reversible liver transaminase elevations were reported. The maximum tolerated dose was 900 mg/day. NQO1 mRNA levels, indicative of Nrf2 pathway activation, were increased in peripheral blood mononuclear cells (PBMCs), and tumor biopsies showed decreased levels of NF-κB and cyclin D1. An improvement in estimated glomerular filtration rate (eGFR) in patients treated with bardoxolone methyl was noted, and based on this finding it was suggested by the authors that the drug might be beneficial for patients with CKD. === Phase 2 === A Reata-funded, Phase 2 multi-center RCT (BEAM) in patients with moderate to severe CKD and type 2 diabetes reported that eGFR was increased (> 10 ml/min/1.73 m2) in patients treated with bardoxolone methyl for 24 months. An analysis of secondary endpoints showed that approximately three-quarters of bardoxolone methyl-treated patients experienced at least a 10 percent increase in eGFR, and one-quarter of the patients had an improvement of 50%. Adverse events in bardoxolone methyl-treated patients were generally manageable and mild to moderate in severity, with muscle spasm being reported most frequently. In 2014, Reata announced the initiation of a placebo-controlled, multicenter Phase 2 study (LARIAT), to assess the effects of bardoxolone methyl in pulmonary arterial hypertension. === Phase 3 === A Phase 3 multinational RCT (BEACON) designed to test the effect of bardoxolone methyl on progression to end-stage renal disease or cardiovascular death in patients with stage 4 CKD and type 2 diabetes was initiated by Reata in June 2011 and halted in October 2012 after bardoxolone methyl-treated patients were found to have experienced a higher rate of heart-related adverse events, including heart failure, hospitalizations, and deaths. A retrospective post-hoc analyses of the Phase 3 data, conducted by Reata, identified prior hospitalization for heart failure and the baseline level of brain natriuretic peptide, a marker of fluid retention, as predictors of heart failure hospitalizations in the BEACON trial. For patients without these baseline characteristics, the risk for heart failure events among bardoxolone methyl- and placebo-treated patients was similar. == Mechanism of action == Bardoxolone methyl is an activator of the KEAP1-Nrf2 pathway in mice. Bardoxolone methyl also inhibits the pro-inflammatory transcription factor NF-κB in a tissue cultured human cell line. == References ==",Bardoxolone,WIKIPEDIA,"('INFO', [('INFO', -0.6934337615966797)])","('MEDICAL', [('MED', -0.0006959400488995016), ('ICAL', -9.536738616588991e-07), ('<｜end▁of▁sentence｜>', -0.0789153054356575)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('INFO; ', [])"
3213,"('(e/z)-4-hydroxytamoxifen', '(z)-4-hydroxytamoxifen', 'Afimoxifene', 'Trans-4-hydroxytamoxifen', 'Tamogel')",Drug metabolite,"Afimoxifene, also known as 4-hydroxytamoxifen (4-OHT) and by its tentative brand name TamoGel, is a selective estrogen receptor modulator (SERM) of the triphenylethylene group and an active metabolite of tamoxifen. The drug is under development under the tentative brand name TamoGel as a topical gel for the treatment of hyperplasia of the breast. It has completed a phase II clinical trial for cyclical mastalgia, but further studies are required before afimoxifene can be approved for this indication and marketed. Afimoxifene is a SERM and hence acts as a tissue-selective agonist–antagonist of the estrogen receptors ERα and ERβ with mixed estrogenic and antiestrogenic activity depending on the tissue. It is also an agonist of the G protein-coupled estrogen receptor (GPER) with relatively low affinity (100–1,000 nM, relative to 3–6 nM for estradiol). In addition to its estrogenic and antiestrogenic activity, afimoxifene has been found to act as an antagonist of the estrogen-related receptors (ERRs) ERRβ and ERRγ. == See also == List of investigational sex-hormonal agents § Estrogenics List of selective estrogen receptor modulators == References == == External links == 4-hydroxytamoxifen at the U.S. National Library of Medicine Medical Subject Headings (MeSH) Afimoxifene - AdisInsight",Tamogel,WIKIPEDIA,"('INFO', [('INFO', -0.38687217235565186)])","('MEDICAL', [('MED', -0.005340831819921732), ('ICAL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.023278407752513885)])","('INFO', [('INFO', -6.217951886355877e-05)])","('INFO; ([go.drugbank.com](https://go.drugbank.com/drugs/DB04468?utm_source=openai)) ', [AnnotationURLCitation(end_index=82, start_index=6, title='Afimoxifene: Uses, Interactions, Mechanism of Action | DrugBank Online', type='url_citation', url='https://go.drugbank.com/drugs/DB04468?utm_source=openai')])"
3214,"('Alpha-ketobutyric acid', 'Ketobutyrate', 'Pyruvic acid, methyl-', 'Butyric acid, 2-oxo-', 'Formic acid, propionyl-')","Endogenous, Medical","Ketobutyric acid, ketobutanoic acid, oxobutyric acid, or oxobutanoic acid may refer to the following chemical compounds: α-Ketobutyric acid (2-oxobutyric acid) β-Ketobutyric acid (acetoacetic acid or 3-oxobutyric acid) In addition, oxobutyric acid, or oxobutanoic acid may refer to: 4-Oxobutanoic acid (succinic semialdehyde, 4-oxobutyric acid) == See also == Dicarbonyl",Ketobutyrate,WIKIPEDIA,"('INFO', [('INFO', -1.9361264946837764e-07)])","('INFO', [('INFO', -0.014372400939464569), ('<｜end▁of▁sentence｜>', -0.0026052603498101234)])","('ENDOGENOUS', [('END', -2.339278580620885e-06), ('OG', 0.0), ('ENO', 0.0), ('US', 0.0)])","('INFO; ', [])"
3215,"('Mafenide (acetate)', 'Mafenide', 'Ambamide', 'Emilene', 'Sulfamylon')",Medical,"Mafenide (INN; usually as mafenide acetate, trade name Sulfamylon) is a sulfonamide-type medication used as an antibiotic. It was approved by the FDA in 1948. == Uses == Mafenide is used to treat severe burns. It is used topically as an adjunctive therapy for second- and third-degree burns. It is bacteriostatic against many gram-positive and gram-negative organisms, including Pseudomonas aeruginosa. Some sources state that mafenide is more appropriate for non-facial burns, while chloramphenicol/prednisolone or bacitracin are more appropriate for facial burns. == Mechanism of action == Mafenide works by reducing the bacterial population present in the avascular tissues of burns and permits spontaneous healing of deep partial-thickness burns. == Adverse reactions == Adverse reactions can include superinfection, pain or burning upon application, rash, pruritus, tachypnea, or hyperventilation. Mafenide is metabolized to a carbonic anhydrase inhibitor, which could potentially result in metabolic acidosis. == Drug interactions == There are no significant interactions. == Contraindications == Mafenide is contraindicated in those with sulfonamide hypersensitivity or renal impairment. == Dosage == For use as adjunctive therapy for second- and third-degree burns to prevent infection, adults and children should apply topically to a thickness of approximately 1.6 mm to cleaned and debrided wound once or twice per day with a sterile gloved hand. The burned area should be covered with cream at all times. == References == == External links == Mafenide information on RxList",Sulfamylon,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -0.00010609064338495955), ('ICAL', -4.768370445162873e-07), ('<｜end▁of▁sentence｜>', -0.0009333306807093322)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([drugs.com](https://www.drugs.com/pro/sulfamylon.html?utm_source=openai)) ', [AnnotationURLCitation(end_index=83, start_index=9, title='Sulfamylon: Package Insert / Prescribing Information', type='url_citation', url='https://www.drugs.com/pro/sulfamylon.html?utm_source=openai')])"
3216,"('Dansylamide', 'Dansyl amide', 'Dansyl-1-sulfonamide', 'Oprea1_628153', 'Dansylamide [for albumin binding assay]')",Medical,"Dansyl amide is a fluorescent dye that forms in a reaction between dansyl chloride and ammonia. It is the simplest representative of the class of dansyl derivatized amines, which are widely used in biochemistry and chemistry as fluorescent labels. The dansyl amide moiety is also called a dansyl group, and it can be introduced into amino acids or other amines in a reaction with dansyl chloride. The dansyl group is highly fluorescent, and it has a very high Stokes shift. The excitation maximum (ca 350 nm) is essentially independent on the medium, whereas the emission maximum strongly depends on the solvent and varies from 520 to 550 nm. == References ==",Dansyl amide,WIKIPEDIA,"('INDUSTRIAL', [('IND', -0.029750484973192215), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INDUSTRIAL', [('IN', -0.018321914598345757), ('DU', -3.576278118089249e-07), ('ST', -1.4305104514278355e-06), ('RI', -5.960462772236497e-07), ('AL', -2.3841855067985307e-07), ('<｜end▁of▁sentence｜>', -0.02981995977461338)])","('INDUSTRIAL', [('IND', -0.06196768581867218), ('U', 0.0), ('STR', 0.0), ('IAL', 0.0)])","('INDUSTRIAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Dansyl_amide?utm_source=openai)) ', [AnnotationURLCitation(end_index=94, start_index=12, title='Dansyl amide', type='url_citation', url='https://en.wikipedia.org/wiki/Dansyl_amide?utm_source=openai')])"
3217,"('Diacerein', 'Diacerhein', 'Diacetylrhein', 'Artrodar', 'Fisiodar')",Medical,"Diacerein (INN), also known as diacetylrhein, is a slow-acting medicine of the class anthraquinone used to treat joint diseases such as osteoarthritis. It works by inhibiting interleukin-1 beta. An updated 2014 Cochrane review found diacerein had a small beneficial effect on pain. Diacerein-containing medications are registered in some European Union and Asian countries and included as a treatment option on several international therapeutic guidelines. == Synthesis == Various synthetic routes to diacerein have been developed, most of which utilize aloin as a precursor. The hydroxyl groups of aloin are acetylated, and the intermediates are subsequently oxidized using chromic anhydride in an acetic acid solvent system.. A less common method uses rhein as the starting compound. It involves diacetylation of the hydroxyl groups at positions C4 and C5 of rhein. == Pharmacology == Diacerein works by blocking the actions of interleukin-1 beta, a protein involved in the inflammation and destruction of cartilage that plays a role in the development of symptoms of degenerative joint diseases such as osteoarthritis. Due to its specific mode of action, which does not involve the inhibition of prostaglandin synthesis, diacerein has been shown to have anti-osteoarthritis and cartilage stimulating properties in vitro and animal models. == Side effects == The most common side effects of diacerein treatment are gastrointestinal symptoms including soft stools and diarrhea. These are generally mild to moderate and occur more frequently in the first 2 weeks, and lessen with continued treatment. Based on review by European Medicines Agency (EMA), diacerein-containing medicines use is restricted due to severe diarrhoea and liver disorders in patients. An uncommon side effect is hepatic adverse events (most frequently reported as liver function test abnormalities). These have been described as mild/moderate cases of elevated liver enzymes in the blood. Mild skin reactions (rash, pruritus and eczema) have also been reported with diacerein treatment. Discoloration of urine (yellow or pink) is another side effect of diacerein. This effect is due to the elimination of rhein metabolites via the urine and no clinical significance has been found; it may also be dependent on general fluid intake. == Special warning == In 2014 the European Medicines Agency (EMA’s) Pharmacovigilance and Risk Assessment Committee (PRAC) performed a review of diacerein-containing medicines over concerns about its gastrointestinal and liver effects. As a result, the PRAC has introduced additional proposals to manage diacerein’s risks and was satisfied that with new restrictions diacerein’s benefit on pain outweighs the side effects for osteoarthritis treatment. The following recommendations have been made around the use of diacerein: Due to the potential complications that can occur as a result of diarrhea in older adults, diacerein is no longer recommended in patients aged 65 years and above. It is also advised that patients start treatment on half the normal dose (i.e. 50 mg daily instead of 100 mg daily), and should stop taking diacerein if diarrhea occurs. It should not be used in any patient with liver disease or a history of liver disease, and doctors should be monitoring their patients for early signs of liver problems. The use of diacerein is to be limited to treating symptoms of osteoarthritis affecting the hip or knee. Diacerein should not be administered during pregnancy and lactation. The PRAC concluded that the benefit-risk balance of diacerein-containing medicinal products remained favourable in the symptomatic treatment osteoarthritis, subject to the agreed changes to the product information and conditions. == Dosage and administration == The recommended starting dose is 50 mg once daily with evening meal for the first 2 to 4 weeks of treatment, after which the recommended daily dose is 50 mg twice daily. == See also == Rhein == References ==",Diacerein,WIKIPEDIA,"('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL', [('MED', -4.136476854910143e-05), ('ICAL', -1.9073468138230965e-06), ('<｜end▁of▁sentence｜>', -0.02325988933444023)])","('MEDICAL', [('MED', 0.0), ('ICAL', 0.0)])","('MEDICAL; ([en.wikipedia.org](https://en.wikipedia.org/wiki/Diacerein?utm_source=openai)) ', [AnnotationURLCitation(end_index=88, start_index=9, title='Diacerein', type='url_citation', url='https://en.wikipedia.org/wiki/Diacerein?utm_source=openai')])"
